,0
0,3416.1414
1,3496.4407
2,3741.0486
3,4001.0425
4,4006.3486
5,4092.1501
6,4072.8672
7,4080.8662
8,3947.2876
9,3626.6265
10,3643.2617
11,3541.6543
12,3416.2546
13,3487.1145
14,3559.553
15,3523.639
16,3668.1746
17,3771.5464
18,3699.4314
19,3584.272
20,3556.7354
21,3371.785
22,3072.4722
23,3025.8406
24,3258.5466
25,3251.124
26,3097.4307
27,3123.0166
28,3176.7954
29,3051.0325
30,2981.935
31,3079.0396
32,3277.2576
33,3516.4033
34,3579.1118
35,3595.8718
36,3610.0654
37,3720.4167
38,3762.4417
39,3761.901
40,3739.8254
41,3716.352
42,3642.868
43,3716.8303
44,3721.4465
45,3847.0574
46,3981.065
47,4023.2527
48,4001.2727
49,3995.1946
50,3978.6978
51,4121.333
52,4265.269
53,4193.828
54,4184.1646
55,4294.669
56,4268.9507
57,4318.1147
58,4237.7124
59,4202.7227
60,4440.3843
61,4493.704
62,4435.4893
63,4433.37
64,4510.7104
65,4658.9243
66,4655.184
67,4607.299
68,4590.024
69,4637.9653
70,4727.1177
71,4811.443
72,4754.782
73,4716.9175
74,4755.113
75,4716.6606
76,4700.3364
77,4658.5234
78,4552.7515
79,4355.4707
80,4348.827
81,4247.931
82,4443.191
83,4469.8516
84,4359.639
85,4302.236
86,4431.647
87,4368.1616
88,4338.084
89,4214.809
90,4306.925
91,4464.953
92,4587.9077
93,4679.62
94,4627.38
95,4519.587
96,4330.344
97,4294.907
98,4375.3955
99,4465.857
100,4452.374
101,4446.358
102,4215.5195
103,4127.991
104,4230.4395
105,4178.231
106,3961.6985
107,4000.1162
108,4154.654
109,4104.3955
110,4069.365
111,4112.151
112,4095.336
113,4120.7925
114,4172.251
115,4174.7534
116,4240.7183
117,4212.9756
118,4233.3115
119,4198.4175
120,4115.307
121,3926.66
122,3833.2417
123,3886.4778
124,3891.1562
125,3958.6384
126,3982.374
127,3932.671
128,3885.8286
129,3675.8872
130,3519.2312
131,3337.9941
132,3279.3586
133,3315.7212
134,3314.514
135,3452.1118
136,3515.903
137,3447.631
138,3497.4302
139,3508.3345
140,3482.0647
141,3367.2615
142,3307.9668
143,3202.864
144,2997.1086
145,2633.3315
146,2550.5334
147,2620.847
148,2555.477
149,2567.4412
150,2572.2275
151,2578.8708
152,2686.732
153,2731.9436
154,2769.0068
155,2854.2715
156,2898.8643
157,2838.814
158,2926.5864
159,3159.8667
160,3200.038
161,3253.1467
162,3315.8982
163,3323.4026
164,3351.5225
165,3193.3489
166,3079.6462
167,3066.1558
168,3072.8254
169,3175.1602
170,3320.146
171,3207.7065
172,3000.1597
173,2914.0178
174,2854.645
175,2743.1848
176,2718.0935
177,2752.9822
178,2730.8564
179,2786.5203
180,2902.9756
181,2890.0728
182,2862.7842
183,3094.0068
184,3118.302
185,3054.0408
186,2910.0088
187,2755.2617
188,2754.3877
189,2661.4854
190,2653.126
191,2748.1025
192,2822.524
193,2719.0247
194,2683.3396
195,2683.4348
196,2665.0776
197,2738.1245
198,2807.4827
199,2941.125
200,3010.068
201,3099.3225
202,3078.142
203,3031.6274
204,3084.3777
205,3160.4128
206,3223.5771
207,3280.6235
208,3299.638
209,3369.313
210,3489.5344
211,3537.1785
212,3571.211
213,3542.5825
214,3515.694
215,3634.5493
216,3651.7725
217,3697.3499
218,3653.0195
219,3517.8613
220,3363.9495
221,3400.5806
222,3387.4546
223,3407.8147
224,3312.1013
225,3166.623
226,3220.1128
227,3256.9438
228,3193.735
229,3210.1628
230,3210.518
231,3182.2134
232,3239.5164
233,3259.3267
234,3213.6565
235,3140.4377
236,3115.424
237,3097.6555
238,3097.2913
239,3108.509
240,2988.4263
241,3052.5671
242,3046.8984
243,2940.356
244,2907.8904
245,2982.8462
246,2994.2905
247,2971.993
248,3028.1235
249,2867.6765
250,2801.909
251,2703.7605
252,2541.8894
253,2346.7473
254,2331.8188
255,2098.7246
256,2034.488
257,2093.025
258,2142.0088
259,2177.7217
260,2092.6167
261,2099.4233
262,1994.9266
263,2055.3052
264,2021.4331
265,2046.4736
266,2077.4968
267,2023.7262
268,2008.468
269,1935.6245
270,1809.687
271,1764.4713
272,1818.1089
273,1908.7506
274,2022.2534
275,1947.443
276,1857.5392
277,1850.0265
278,1814.0372
279,1838.7498
280,1854.0261
281,1879.6326
282,1839.6086
283,1814.2942
284,1765.4567
285,1628.0936
286,1488.218
287,1360.0139
288,1191.5664
289,1191.6957
290,1163.2008
291,1046.4707
292,1043.257
293,1014.3619
294,1107.6146
295,1102.1707
296,1086.3613
297,1065.0206
298,1153.1188
299,1213.8541
