,0
0,3092.9146
1,3169.8977
2,3392.5125
3,3627.0225
4,3633.796
5,3711.5715
6,3694.8328
7,3697.1343
8,3568.4978
9,3282.3315
10,3294.1528
11,3201.5872
12,3093.5037
13,3156.725
14,3219.8154
15,3191.9136
16,3322.2515
17,3412.1316
18,3345.4534
19,3243.0298
20,3214.0752
21,3044.8772
22,2785.289
23,2750.1323
24,2950.5107
25,2940.8093
26,2808.9116
27,2831.9226
28,2875.5874
29,2765.7678
30,2708.1714
31,2796.0015
32,2972.62
33,3183.314
34,3238.6904
35,3254.089
36,3269.306
37,3368.3223
38,3405.708
39,3404.9482
40,3384.1316
41,3361.9136
42,3298.0266
43,3363.91
44,3371.3762
45,3487.283
46,3609.0813
47,3646.9634
48,3626.3967
49,3620.459
50,3610.1592
51,3743.6082
52,3873.3389
53,3808.0435
54,3801.7498
55,3903.3882
56,3880.994
57,3923.1135
58,3848.8262
59,3823.8042
60,4045.4058
61,4093.4382
62,4038.6638
63,4039.7769
64,4116.8667
65,4256.484
66,4251.248
67,4205.361
68,4190.5894
69,4239.4517
70,4326.748
71,4405.1147
72,4350.065
73,4314.974
74,4350.169
75,4312.981
76,4296.354
77,4252.208
78,4147.049
79,3961.0676
80,3952.8547
81,3865.577
82,4047.4167
83,4068.246
84,3964.778
85,3914.8645
86,4033.7842
87,3972.927
88,3941.4988
89,3830.5967
90,3920.36
91,4071.8066
92,4190.1626
93,4275.5396
94,4221.9355
95,4114.342
96,3936.7722
97,3906.797
98,3983.7632
99,4068.6038
100,4055.085
101,4042.0232
102,3826.137
103,3749.253
104,3840.8413
105,3786.6807
106,3591.3613
107,3630.099
108,3769.265
109,3722.6882
110,3691.7324
111,3730.2322
112,3715.866
113,3740.1902
114,3787.8433
115,3791.6765
116,3851.7463
117,3826.7214
118,3844.7244
119,3809.928
120,3728.3
121,3555.0654
122,3472.1191
123,3520.2307
124,3526.3809
125,3587.6228
126,3608.2898
127,3561.6868
128,3514.401
129,3322.7969
130,3180.0977
131,3020.4705
132,2969.8074
133,3001.582
134,3003.8733
135,3125.1182
136,3179.8018
137,3120.9333
138,3165.1348
139,3173.8801
140,3148.3147
141,3046.554
142,2993.1384
143,2897.1868
144,2712.8472
145,2401.9927
146,2332.9722
147,2391.348
148,2336.328
149,2346.3013
150,2350.5898
151,2358.1196
152,2450.188
153,2489.2358
154,2522.582
155,2595.844
156,2632.4233
157,2583.2786
158,2662.6313
159,2864.0078
160,2900.022
161,2947.131
162,3002.323
163,3009.2732
164,3030.2185
165,2890.644
166,2792.134
167,2780.426
168,2788.7192
169,2880.129
170,3003.2588
171,2901.4106
172,2721.1323
173,2646.101
174,2593.2158
175,2498.064
176,2477.2695
177,2506.3252
178,2488.7654
179,2538.4219
180,2636.8496
181,2625.8044
182,2606.8906
183,2805.7715
184,2825.5261
185,2766.9912
186,2640.9626
187,2508.9443
188,2506.3733
189,2427.3127
190,2422.277
191,2504.0757
192,2565.467
193,2476.9148
194,2446.45
195,2446.292
196,2431.8503
197,2495.2837
198,2556.6135
199,2672.2651
200,2733.1738
201,2809.3098
202,2790.1555
203,2751.236
204,2798.0972
205,2865.1018
206,2920.8608
207,2970.6404
208,2988.886
209,3052.1704
210,3158.7114
211,3201.489
212,3230.3777
213,3204.9656
214,3183.7922
215,3289.3608
216,3305.8215
217,3345.3362
218,3302.225
219,3179.736
220,3045.4556
221,3077.4158
222,3066.5684
223,3081.7632
224,2995.3032
225,2870.5396
226,2917.3303
227,2948.02
228,2893.7075
229,2907.7026
230,2907.5227
231,2884.2996
232,2934.3987
233,2950.5024
234,2909.4387
235,2845.612
236,2823.5415
237,2808.6658
238,2808.052
239,2815.5125
