,0
0,3095.5188
1,3172.8567
2,3386.032
3,3605.007
4,3612.5366
5,3684.462
6,3669.475
7,3668.7686
8,3544.4795
9,3277.0645
10,3286.2017
11,3197.058
12,3096.4465
13,3157.0007
14,3215.9543
15,3192.2969
16,3316.6335
17,3399.4385
18,3335.304
19,3238.8372
20,3208.3352
21,3043.1633
22,2795.6687
23,2766.1213
24,2956.7498
25,2944.9648
26,2819.989
27,2842.747
28,2882.1758
29,2776.1218
30,2722.4036
31,2810.022
32,2982.204
33,3182.648
34,3234.893
35,3249.757
36,3265.917
37,3359.5574
38,3394.5146
39,3393.6138
40,3373.4177
41,3351.6663
42,3292.6978
43,3354.5874
44,3363.7917
45,3474.4575
46,3588.4858
47,3623.4316
48,3603.986
49,3598.1494
50,3591.353
51,3717.295
52,3835.615
53,3775.591
54,3771.3286
55,3864.8208
56,3845.0303
57,3881.9722
58,3813.4001
59,3794.4143
60,3998.716
61,4041.659
62,3991.3738
63,3993.9414
64,4066.8528
65,4193.8633
66,4188.276
67,4146.2456
68,4133.547
69,4179.6924
70,4260.201
71,4330.0566
72,4279.817
73,4248.5547
74,4279.841
75,4245.904
76,4230.3145
77,4188.14
78,4089.6348
79,3918.6782
80,3909.8616
81,3832.9727
82,4000.2517
83,4017.1763
84,3921.8435
85,3877.8882
86,3986.2258
87,3929.5896
88,3898.7356
89,3798.2412
90,3883.4883
91,4024.5515
92,4133.978
93,4210.8833
94,4160.218
95,4059.0278
96,3895.7253
97,3869.6934
98,3941.674
99,4019.5552
100,4006.841
101,3990.9253
102,3791.2517
103,3722.2146
104,3805.5127
105,3751.8767
106,3571.8127
107,3610.2827
108,3738.2173
109,3694.7192
110,3666.6597
111,3701.9927
112,3689.248
113,3712.4236
114,3756.7358
115,3761.2073
116,3816.2668
117,3793.503
118,3809.7046
119,3776.1257
120,3697.4185
121,3535.2122
122,3458.5752
123,3503.6104
124,3510.5657
125,3567.8333
126,3586.5264
127,3542.2085
128,3494.8997
129,3312.9124
130,3175.5637
131,3023.807
132,2976.0117
133,3006.2625
134,3010.9673
135,3126.519
136,3177.1418
137,3122.3547
138,3164.4404
139,3172.1167
140,3146.182
141,3048.9756
142,2996.988
143,2902.0337
144,2719.864
145,2419.2874
146,2353.2966
147,2408.893
148,2355.7925
149,2365.3323
150,2369.7412
151,2378.8254
152,2468.6096
153,2506.944
154,2540.7654
155,2611.8716
156,2645.755
157,2600.3284
158,2680.3252
159,2873.5522
160,2908.8633
161,2954.5254
162,3007.416
163,3014.3623
164,3031.5354
165,2897.1077
166,2802.7805
167,2791.5027
168,2801.5032
169,2891.2205
170,3006.2485
171,2906.0605
172,2732.5913
173,2659.5237
174,2606.7698
175,2514.8154
176,2495.1965
177,2522.727
178,2506.9026
179,2556.8623
180,2650.7952
181,2640.165
182,2625.7742
183,2816.8467
184,2834.7585
185,2776.1743
186,2653.114
187,2525.8591
188,2521.7395
189,2445.1487
190,2442.1643
191,2522.2517
192,2579.7234
193,2493.822
194,2464.205
195,2463.845
196,2450.9033
197,2513.5017
198,2574.689
199,2687.182
200,2747.079
201,2819.3838
202,2800.3257
203,2763.9878
204,2810.013
205,2875.0872
206,2929.0566
207,2976.5854
