,0
0,3007.5378
1,3078.8223
2,3274.5483
3,3475.7957
4,3482.7822
5,3548.9849
6,3535.2197
7,3534.008
8,3419.3733
9,3174.1624
10,3182.304
11,3100.4697
12,3008.4077
13,3063.9358
14,3117.984
15,3096.529
16,3210.6248
17,3286.391
18,3227.4731
19,3138.9985
20,3110.6401
21,2958.6982
22,2731.624
23,2704.83
24,2879.8506
25,2868.7915
26,2754.1584
27,2775.1116
28,2811.0735
29,2713.5305
30,2664.2969
31,2745.2258
32,2903.6196
33,3087.5298
34,3135.4119
35,3149.1123
36,3164.066
37,3249.9836
38,3282.0315
39,3281.1973
40,3262.5579
41,3242.5933
42,3188.5757
43,3245.376
44,3254.031
45,3355.7686
46,3460.5593
47,3492.6797
48,3474.7185
49,3469.3953
50,3463.4934
51,3579.537
52,3688.486
53,3633.2544
54,3629.4077
55,3715.7932
56,3697.5347
57,3731.3303
58,3668.2214
59,3651.1377
60,3840.2334
61,3879.9211
62,3833.2776
63,3836.045
64,3904.085
65,4022.3323
66,4016.9343
67,3977.736
68,3966.105
69,4009.5527
70,4084.9495
71,4150.1016
72,4103.027
73,4073.8193
74,4102.9663
75,4071.1523
76,4056.4297
77,4016.4006
78,3924.314
79,3765.5269
80,3757.4207
81,3686.768
82,3841.5771
83,3856.8496
84,3768.6665
85,3728.1416
86,3828.381
87,3775.649
88,3746.9163
89,3654.4028
90,3733.5198
91,3864.6511
92,3966.599
93,4038.1462
94,3990.3167
95,3895.6472
96,3744.368
97,3720.5747
98,3787.2886
99,3859.6047
100,3847.5166
101,3832.0574
102,3647.5334
103,3584.1023
104,3660.5654
105,3610.706
106,3445.314
107,3480.8252
108,3598.4768
109,3558.4282
110,3532.6294
111,3565.136
112,3553.5007
113,3574.8762
114,3615.8115
115,3619.98
116,3670.769
117,3649.7773
118,3664.6677
119,3633.3923
120,3560.465
121,3411.311
122,3340.997
123,3382.3926
124,3388.8945
125,3441.4885
126,3458.6438
127,3417.7202
128,3373.945
129,3206.7556
130,3080.6023
131,2941.4705
132,2897.6401
133,2925.4324
134,2929.9622
135,3035.9402
136,3082.288
137,3032.1367
138,3070.747
139,3077.6936
140,3053.7644
141,2964.5686
142,2916.7576
143,2829.1409
144,2660.9163
145,2383.3953
146,2322.3748
147,2373.7498
148,2324.5671
149,2333.3892
150,2337.5273
151,2346.2407
152,2429.4822
153,2465.0183
154,2496.4866
155,2562.151
156,2593.2178
157,2551.5977
158,2625.6973
159,2803.4504
160,2835.9724
161,2877.9417
162,2926.528
163,2932.8804
164,2948.3486
165,2824.8682
166,2738.1978
167,2727.8325
168,2737.2568
169,2819.8633
170,2925.18
171,2832.904
172,2673.391
173,2605.9758
174,2557.0925
175,2472.1946
176,2454.125
177,2479.4907
178,2465.0413
179,2511.4458
180,2597.9536
181,2588.189
182,2575.339
183,2751.2378
184,2767.5762
185,2713.3962
186,2599.876
187,2482.4648
188,2478.4092
189,2407.569
190,2405.0967
191,2479.283
192,2532.098
193,2452.702
194,2425.2827
195,2424.9233
196,2413.1055
197,2471.1812
198,2527.937
199,2631.7869
200,2687.0615
201,2753.4692
202,2735.885
203,2702.5823
204,2745.0183
205,2804.9119
206,2854.5283
207,2898.1646
208,2915.3782
209,2972.3228
210,3065.5625
211,3103.1487
212,3127.29
213,3105.24
214,3088.7195
215,3180.2324
216,3195.2212
217,3228.557
218,3188.8462
219,3080.9202
220,2964.9739
221,2992.6965
222,2983.7458
223,2994.9604
224,2917.519
225,2809.7273
226,2851.022
227,2876.8237
228,2829.7654
229,2841.8103
230,2841.2688
231,2821.988
232,2866.1233
233,2879.3132
234,2842.292
235,2786.0144
236,2766.258
237,2753.5764
238,2752.766
239,2757.4753
240,2669.228
241,2717.312
242,2709.0105
243,2627.6597
244,2605.8225
245,2662.2756
246,2671.1858
247,2655.6162
248,2692.762
249,2569.3584
250,2516.625
251,2435.86
252,2307.453
253,2157.2825
254,2137.6287
255,1955.6888
256,1907.6426
257,1955.3895
258,1994.0099
259,2019.412
260,1952.9365
261,1955.133
262,1875.6445
263,1921.4148
264,1896.2799
265,1916.6008
266,1939.0052
267,1896.8848
268,1882.2454
269,1820.5724
270,1719.7834
271,1685.5709
272,1731.9362
273,1807.3756
274,1893.1929
275,1831.8058
276,1760.6586
277,1753.5464
278,1725.8787
279,1746.2158
280,1759.0693
281,1777.7783
282,1745.6556
283,1723.8821
284,1680.0509
285,1565.6084
286,1446.9266
287,1335.3644
288,1196.0063
289,1194.2915
290,1165.8054
291,1066.164
292,1062.6813
293,1042.0322
294,1121.2715
295,1115.478
296,1101.2922
297,1087.1675
298,1164.3318
299,1215.0818
300,1213.2666
301,1182.4176
302,1162.9827
303,1119.9623
304,1084.2712
305,1064.0504
306,1061.8173
307,1072.9961
308,1096.0142
309,1141.2137
310,1148.413
311,1191.5002
312,1217.2512
313,1203.5117
314,1182.805
315,1131.639
316,1079.4928
317,1069.2267
318,1136.849
319,1202.0885
320,1256.6196
321,1340.6641
322,1391.9287
323,1523.2637
324,1500.2043
325,1498.5726
326,1522.7026
327,1506.0195
328,1515.2048
329,1504.8647
330,1426.3384
331,1480.7678
332,1618.9283
333,1669.8596
334,1661.8832
335,1636.3602
336,1615.7257
337,1586.802
338,1581.0913
339,1578.7437
340,1601.6172
341,1664.883
342,1648.2809
343,1667.3636
344,1704.0193
345,1701.7252
346,1802.1115
347,1840.6243
348,1888.1909
349,1888.5908
350,1852.3435
351,1823.3894
352,1797.4705
353,1758.1357
354,1703.6543
355,1559.2698
356,1549.1472
357,1577.8115
358,1589.6877
359,1614.7617
360,1608.3052
361,1581.7626
362,1461.6827
363,1444.8491
364,1438.4086
365,1505.4792
366,1498.1907
367,1523.6147
368,1539.0898
369,1529.9972
370,1526.1028
371,1544.705
372,1558.556
373,1543.7645
374,1591.3419
375,1620.1925
376,1683.3055
377,1709.8627
378,1679.6703
379,1620.8584
380,1544.7837
381,1531.8615
382,1427.8324
