,0
0,3335.5798
1,3433.1443
2,3676.0645
3,3915.413
4,3927.1553
5,4004.99
6,3990.157
7,3980.4849
8,3831.3313
9,3541.0305
10,3545.0872
11,3442.5967
12,3337.582
13,3405.4172
14,3468.178
15,3450.1765
16,3590.1487
17,3675.8943
18,3601.457
19,3495.7732
20,3453.0212
21,3258.748
22,2989.758
23,2968.9988
24,3173.875
25,3154.0764
26,3020.822
27,3047.411
28,3083.9014
29,2965.818
30,2911.771
31,3016.9155
32,3214.5352
33,3435.0537
34,3491.9556
35,3509.3682
36,3532.2488
37,3636.0396
38,3673.8687
39,3672.3633
40,3648.175
41,3622.0405
42,3560.628
43,3628.284
44,3644.8506
45,3771.9016
46,3897.711
47,3935.092
48,3912.7751
49,3905.653
50,3906.7024
51,4050.238
52,4174.8643
53,4110.2188
54,4110.052
55,4211.5566
56,4192.3325
57,4226.99
58,4152.116
59,4143.7344
60,4368.2944
61,4412.0703
62,4356.761
63,4364.5044
64,4451.35
65,4589.1904
66,4580.5186
67,4533.8623
68,4522.411
69,4578.019
70,4669.549
71,4742.2173
72,4686.2466
73,4653.8037
74,4685.991
75,4648.283
76,4629.683
77,4577.057
78,4461.415
79,4272.5405
80,4259.4507
81,4185.902
82,4368.9897
83,4380.8286
84,4275.6406
85,4233.3223
86,4349.058
87,4284.5444
88,4245.043
89,4140.4966
90,4241.299
91,4401.8535
92,4525.3564
93,4606.826
94,4545.427
95,4425.6304
96,4245.8384
97,4222.2065
98,4304.4434
99,4389.949
100,4374.7236
101,4345.2925
102,4124.122
103,4054.8047
104,4141.383
105,4072.1667
106,3879.2246
107,3928.2449
108,4064.568
109,4016.0652
110,3987.2524
111,4024.8076
112,4012.6594
113,4039.8013
114,4088.9988
115,4096.548
116,4155.533
117,4131.613
118,4148.0503
119,4106.811
120,4011.3198
121,3830.8052
122,3749.3904
123,3798.9412
124,3810.1238
125,3873.093
126,3891.9768
127,3840.6035
128,3779.599
129,3573.5703
130,3415.5498
131,3248.7273
132,3197.558
133,3230.8525
134,3243.1833
135,3370.4905
136,3422.7642
137,3365.5098
138,3412.2048
139,3418.724
140,3385.4487
141,3277.1648
142,3216.938
143,3103.0784
144,2889.183
145,2561.32
146,2492.2773
147,2549.7168
148,2493.018
149,2502.8757
150,2508.5295
151,2523.1443
152,2621.8645
