,0
0,3087.2864
1,3163.9688
2,3379.4917
3,3604.9348
4,3612.4265
5,3687.2656
6,3671.535
7,3671.1064
8,3543.5437
9,3269.845
10,3279.5957
11,3189.897
12,3088.098
13,3148.7903
14,3208.5615
15,3183.9287
16,3309.5525
17,3394.3533
18,3329.3667
19,3231.3938
20,3201.325
21,3036.638
22,2790.3728
23,2759.7913
24,2949.3083
25,2938.3618
26,2813.9006
27,2836.1904
28,2876.0442
29,2771.274
30,2717.7468
31,2803.2878
32,2973.4355
33,3174.562
34,3227.3777
35,3242.3887
36,3258.2756
37,3353.3923
38,3389.1057
39,3388.241
40,3367.725
41,3345.8374
42,3285.504
43,3348.5583
44,3357.4321
45,3470.2512
46,3587.7246
47,3624.0042
48,3603.8652
49,3597.967
50,3590.4548
51,3720.9202
52,3845.186
53,3782.2488
54,3777.4304
55,3875.8699
56,3854.8066
57,3893.925
58,3821.9775
59,3801.383
60,4017.388
61,4063.297
62,4009.713
63,4012.4624
64,4090.1213
65,4226.815
66,4220.776
67,4175.471
68,4161.823
69,4211.6636
70,4298.8457
71,4374.9536
72,4320.2275
73,4286.1504
74,4320.183
75,4283.2617
76,4266.3
77,4220.459
78,4114.736
79,3932.4966
80,3923.5732
81,3841.9397
82,4019.018
83,4037.178
84,3936.1362
85,3889.2717
86,4004.282
87,3944.0735
88,3911.7705
89,3805.7622
90,3895.2593
91,4045.0024
92,4162.1953
93,4245.2256
94,4190.3555
95,4081.9165
96,3908.4563
97,3880.8333
98,3956.7944
99,4039.7476
100,4025.9749
101,4009.372
102,3798.8037
103,3726.176
104,3813.4424
105,3757.9043
106,3570.6274
107,3609.8643
108,3743.234
109,3697.9658
110,3668.5894
111,3705.4727
112,3692.1252
113,3716.1362
114,3762.492
115,3766.9546
116,3824.8262
117,3800.841
118,3817.9082
119,3782.7888
120,3701.093
121,3533.331
122,3454.282
123,3500.5918
124,3507.4836
125,3566.4841
126,3585.9595
127,3540.259
128,3492.2615
129,3306.788
130,3168.49
131,3016.205
132,2968.2883
133,2998.5498
134,3002.499
135,3118.247
136,3169.6128
137,3114.1467
138,3156.4702
139,3164.3386
140,3138.7053
141,3041.2676
142,2989.6028
143,2895.9612
144,2717.4214
145,2423.165
146,2358.6233
147,2413.0613
148,2361.3057
149,2370.625
150,2374.8372
151,2383.0825
152,2470.3901
153,2507.6545
154,2540.2124
155,2609.759
156,2643.488
157,2598.2761
158,2675.7075
159,2866.7522
160,2901.5798
161,2946.8242
162,2999.5627
163,3006.3567
164,3024.3467
165,2890.7317
166,2797.1963
167,2786.0662
168,2795.3364
169,2883.5872
170,2998.9373
171,2900.0208
172,2728.5007
173,2656.8193
174,2605.5889
175,2515.5664
176,2496.2244
177,2523.3232
178,2507.4827
179,2555.7026
180,2648.1775
181,2637.7666
182,2622.349
183,2810.809
184,2828.8577
185,2771.6443
186,2651.001
187,2526.1821
188,2522.6887
189,2447.9365
190,2444.4038
191,2522.2905
192,2579.1577
193,2495.2234
194,2466.3472
195,2466.0703
196,2453.0984
197,2513.8352
198,2573.0842
199,2683.261
200,2741.8667
201,2813.581
202,2794.9517
203,2758.7139
204,2803.889
205,2868.1296
206,2921.5732
207,2968.9475
208,2987.1892
209,3048.6414
210,3150.629
211,3191.81
212,3218.7476
213,3194.4705
214,3175.587
215,3276.5781
216,3292.9006
217,3330.1362
218,3286.9963
219,3168.6074
220,3041.1785
221,3071.5432
222,3061.551
223,3074.595
224,2990.8994
225,2873.3218
226,2917.9312
227,2946.3767
228,2895.1238
229,2908.2605
230,2907.8381
231,2886.511
232,2934.259
233,2948.9456
234,2909.212
235,2848.4353
236,2827.2607
237,2813.4224
238,2812.6492
239,2818.5234
240,2723.0276
241,2774.785
242,2766.707
243,2679.6133
244,2655.669
245,2716.148
246,2725.6587
247,2708.676
248,2749.6877
249,2618.1013
250,2562.6887
251,2478.7197
252,2345.1042
253,2189.1045
254,2170.9868
255,1984.7246
256,1935.2588
257,1983.2568
258,2022.5549
259,2049.1677
260,1981.3794
261,1984.4656
262,1903.1027
263,1949.9594
264,1924.0463
265,1944.4866
266,1967.7761
267,1925.0076
268,1910.9457
269,1849.883
270,1748.9456
271,1714.2177
272,1759.4988
273,1834.2668
274,1921.998
275,1860.6418
276,1789.076
277,1782.2664
278,1754.2745
279,1774.438
280,1787.1305
281,1806.3768
282,1774.2466
283,1752.9409
284,1710.6134
285,1598.2128
286,1482.9749
287,1375.9862
288,1240.9233
289,1239.8755
290,1213.8871
291,1118.8353
292,1115.7107
293,1094.8193
294,1170.4529
295,1165.2928
296,1151.9474
297,1137.2117
298,1210.279
299,1259.1808
300,1257.8474
301,1228.4326
302,1210.4172
303,1169.7422
304,1135.9559
305,1116.7069
306,1114.4811
307,1124.6908
308,1146.0393
309,1189.193
310,1195.3821
311,1236.4062
312,1261.3765
313,1248.4147
314,1229.261
315,1181.0814
316,1131.3983
317,1120.536
318,1184.2743
319,1246.0239
320,1297.6896
321,1378.2788
322,1426.451
323,1555.8925
324,1533.0793
325,1531.1819
326,1555.2559
327,1538.4752
328,1547.8064
329,1538.8928
330,1460.8546
331,1512.345
332,1648.3578
333,1699.2378
334,1691.5812
335,1666.4447
336,1646.2845
337,1617.6307
338,1612.1238
339,1609.348
340,1631.2455
341,1694.5339
342,1677.5919
343,1696.3434
344,1732.9346
345,1729.3843
346,1829.7391
347,1867.9918
348,1916.1935
349,1917.0487
350,1880.6438
351,1851.7351
352,1825.8574
353,1787.1088
354,1734.4292
355,1590.7865
356,1580.4122
357,1608.607
358,1620.0935
359,1644.8816
360,1638.959
361,1614.1996
362,1496.0515
363,1479.4762
364,1472.2706
365,1538.3518
366,1530.7789
367,1555.6372
368,1571.0897
369,1562.1776
370,1557.9893
371,1576.2983
372,1590.157
373,1574.9469
374,1621.6884
375,1649.4604
376,1712.0204
377,1738.9043
378,1709.6309
379,1651.8167
380,1576.628
381,1565.3618
382,1463.1425
