,0
0,121.26692
1,120.71227
2,120.4019
3,122.03143
4,123.75621
5,125.69764
6,127.738884
7,128.64398
8,128.72696
9,130.04465
10,130.75957
11,131.74886
12,131.44109
13,131.35927
14,131.10344
15,131.24495
16,132.66858
17,133.51967
18,135.15298
19,135.78253
20,135.07426
21,134.30244
22,134.44127
23,135.7529
24,134.3062
25,134.6412
26,135.41193
27,135.83092
28,137.34436
29,137.30986
30,137.29764
31,137.13657
32,136.93068
33,136.74463
34,136.93924
35,136.9158
36,137.57434
37,138.95207
38,138.5316
39,138.7698
40,139.2937
41,139.14682
42,140.23273
43,139.91646
44,140.23746
45,140.39459
46,140.44756
47,140.87872
48,141.39764
49,141.93907
50,142.42284
51,142.3528
52,142.6722
53,142.81784
54,142.66339
55,142.43976
56,141.76546
57,142.5027
58,142.66072
59,143.26794
60,143.65936
61,144.81052
62,145.31587
63,145.0823
64,144.87097
65,144.89333
66,144.52272
67,144.4118
68,143.88431
69,143.62881
70,143.50496
71,142.67726
72,142.5229
73,142.87018
74,144.16266
75,144.27066
76,145.50293
77,146.58417
78,147.00859
79,148.4494
80,149.2084
81,149.68935
82,151.21655
83,153.49025
84,154.98682
85,154.89525
86,153.9649
87,153.22649
88,152.99294
89,153.38129
90,152.93227
91,152.7599
92,152.65839
93,152.79181
94,152.3044
95,150.95912
96,148.41884
97,150.39105
98,150.69164
99,150.88425
100,151.37997
101,153.18515
102,154.523
103,154.64488
104,154.58278
105,154.11092
106,154.68604
107,156.03113
108,155.8547
109,155.48094
110,155.78604
111,155.48279
112,151.91849
113,151.68596
114,153.0411
115,152.6911
116,152.73582
117,153.82239
118,155.2522
119,155.2291
120,156.3088
121,156.30386
122,156.86339
123,155.2693
124,153.80399
125,155.01744
126,153.38397
127,152.8138
128,151.50926
129,152.5513
130,152.32298
131,154.69626
132,156.74167
133,158.87714
134,161.44952
135,161.85936
136,162.46672
137,163.19107
138,165.65398
139,166.61157
140,166.94589
141,167.24088
142,168.13358
143,168.03395
144,169.63872
145,173.2241
146,173.7855
147,171.74825
148,171.96991
149,171.47127
150,171.4078
151,172.67178
152,174.06702
153,173.31061
154,172.3348
155,170.12625
156,171.2965
157,173.10226
158,172.81712
159,171.36874
160,169.43582
161,169.9856
162,170.6614
163,171.61462
164,170.64572
165,169.67911
166,169.01025
167,169.95856
168,171.1207
169,172.92139
170,174.23752
171,174.0181
172,173.56781
173,174.64362
174,174.97101
175,174.07823
176,175.66937
177,175.1901
178,174.74814
179,173.41167
180,173.60323
181,173.13515
182,174.67262
183,174.1239
184,172.77995
185,170.485
186,165.87398
187,167.7432
188,170.492
189,171.67091
190,172.78198
191,171.86783
192,171.97404
193,171.731
194,173.911
195,174.593
196,174.61008
197,174.28369
198,175.08566
199,175.31723
200,176.42496
201,177.36237
202,178.32224
203,177.91049
204,176.79419
205,176.14249
206,173.69978
207,173.74663
208,173.39948
209,175.44115
210,180.86845
211,182.4243
212,182.99603
213,183.76941
214,181.32814
215,181.66025
216,182.4801
217,182.33711
218,181.75096
219,181.37558
220,180.846
221,180.86438
222,180.46448
223,180.77533
224,181.71042
225,181.4419
226,182.02051
227,183.98418
228,183.833
229,185.14523
230,184.69392
231,182.50848
232,177.99542
233,178.607
234,176.3404
235,174.44696
236,176.46768
237,179.64427
238,182.10013
239,181.21068
240,180.77837
241,179.73134
242,180.77202
243,181.34158
244,182.63275
245,182.61914
246,181.28479
247,180.06131
248,179.6227
249,179.24046
250,178.86911
251,179.95535
252,180.08926
253,180.60883
254,184.78008
255,187.03563
256,187.55618
257,189.59363
258,190.44254
259,190.1558
260,189.5881
261,187.29033
262,181.33058
263,180.60204
264,180.73912
265,182.8707
266,185.19421
267,188.79749
268,190.79224
269,189.31856
270,190.34476
271,191.05614
272,188.64584
273,189.742
274,191.02716
275,193.86957
276,189.90161
277,184.57716
278,185.41997
279,180.00436
280,175.40082
281,178.33275
282,178.08487
283,177.57838
284,181.82716
285,181.35889
286,179.37198
287,179.02612
288,180.86284
289,182.82074
290,185.92421
291,185.92233
292,182.61642
293,179.92006
294,178.73048
295,180.13956
296,182.77464
297,183.29868
298,185.76811
299,185.57265
300,187.20995
301,186.2881
302,184.93422
303,186.47903
304,185.78802
305,183.07079
306,173.54384
307,170.60776
308,169.93425
309,165.51857
310,161.51201
311,160.00345
312,155.36922
313,157.36913
314,160.81917
315,157.99167
316,158.4726
317,158.75066
318,161.09161
319,160.2761
320,162.67747
321,167.64784
322,167.91618
323,166.4517
324,167.20804
325,168.26859
326,170.36409
327,169.15053
328,169.82455
329,168.10089
330,166.21324
331,162.96501
332,166.68428
333,176.20688
334,175.5237
335,175.07474
336,176.7795
337,177.89911
338,177.27803
339,179.44232
340,180.8451
341,182.64665
342,186.00754
343,188.29427
344,189.0356
345,188.12505
346,186.30992
347,185.635
348,185.84377
349,185.547
350,186.77943
351,187.06458
352,188.82793
353,187.96545
354,187.62366
355,188.93787
356,191.4417
357,194.71347
358,195.97809
359,195.3176
360,194.47824
361,192.64848
362,190.92963
363,192.23427
364,194.08623
365,194.93816
366,196.02515
367,198.84769
368,198.79591
369,200.49039
370,201.07799
371,203.92686
372,203.3281
373,202.27032
374,199.2015
375,200.16261
376,198.05461
377,198.0098
378,197.23978
379,198.416
380,197.12546
381,202.22617
382,205.66725
383,206.28568
384,205.51743
385,206.00342
386,208.94418
387,209.3477
388,209.94604
389,211.4899
390,210.87749
391,210.58183
392,212.2404
393,213.96648
394,214.622
395,206.02141
396,177.90533
397,176.0759
398,173.8274
399,174.90808
400,175.60262
401,179.6594
402,182.56331
403,187.47926
404,186.44212
405,186.63817
406,184.48026
407,182.58643
408,182.62228
409,182.61862
410,180.23485
411,176.65782
412,175.71811
413,174.93553
414,175.23642
415,175.84216
416,175.97679
417,177.8178
418,179.378
419,178.58376
420,178.67531
421,179.06255
422,176.3307
423,171.91833
424,168.05743
425,165.12537
426,165.8729
427,166.85349
428,166.98036
429,164.21973
430,163.92964
431,164.10974
432,163.03615
433,163.74239
434,166.1767
435,167.52544
436,166.05359
437,167.72281
438,168.03267
439,169.62785
440,169.6404
441,165.97156
442,163.99907
443,162.48595
444,163.55612
445,160.75455
446,159.75339
447,159.47105
448,158.36104
449,154.52657
450,155.92792
451,156.449
452,157.68324
453,161.1021
454,160.32568
455,157.13234
456,156.7128
457,156.6015
458,154.51862
459,149.87334
460,151.54042
461,147.26855
462,146.45386
463,150.57927
464,154.19244
465,153.71265
466,152.43396
467,151.73477
468,152.7573
469,152.72147
470,149.3647
471,146.6305
472,144.65514
473,145.54425
474,146.56143
475,144.79904
476,140.08188
477,135.25781
478,136.22887
479,137.28682
480,136.32962
481,139.107
482,138.74275
483,140.46191
484,142.21417
485,143.4169
486,143.05276
487,141.27782
488,142.098
489,141.74991
490,144.84862
491,145.62766
492,147.29482
493,147.1723
494,145.7875
495,143.50777
496,143.23975
497,136.04454
498,134.09526
499,129.03046
500,130.85388
501,137.3685
502,137.15622
503,136.04845
504,135.57066
505,137.93233
506,136.88162
507,141.19258
508,142.4509
509,145.81046
510,146.90042
511,146.87312
512,147.21065
513,149.06847
514,151.12024
515,150.47739
516,151.27376
517,151.61693
518,149.25005
519,147.65396
520,149.37085
521,150.90158
522,149.42407
523,149.77486
524,158.02017
525,168.93718
526,169.31555
527,172.16159
528,173.01973
529,171.5568
530,168.93341
531,169.12791
532,167.8341
533,167.06947
534,166.29478
535,165.82582
536,164.81137
537,164.58452
538,164.2297
539,163.17886
540,165.09987
541,166.7313
542,165.97545
543,164.78592
544,164.39857
545,166.51854
546,171.04465
547,173.78609
548,173.77849
549,171.77292
550,172.72507
551,174.44537
552,174.52158
553,174.4039
554,170.81038
555,166.62473
556,163.43622
557,165.21729
558,167.88454
559,167.98593
560,167.40453
561,168.96858
562,169.41656
563,168.18303
564,168.38823
565,170.02429
566,172.7751
567,176.47382
568,176.6575
569,178.20377
570,177.96184
571,178.13678
572,179.96849
573,180.14978
574,180.3914
575,181.55829
576,181.71939
577,181.13835
578,181.14664
579,181.78482
580,184.44986
581,186.38669
582,188.26158
583,195.14435
584,194.733
585,196.53958
586,195.49536
587,195.30423
588,195.63394
589,196.91792
590,194.78253
591,191.92502
592,191.52014
593,190.41576
594,188.38553
595,183.95306
596,184.90332
597,188.70598
598,188.58522
599,186.91006
600,185.75641
601,187.01706
602,186.20328
603,183.46407
604,184.30809
605,185.992
606,184.4303
607,182.69873
608,175.7007
609,167.62105
610,170.06604
611,170.87395
612,172.3837
613,176.36557
614,178.02304
615,179.59003
616,178.40428
617,181.54205
618,186.11815
619,191.06464
620,190.57475
621,190.54803
622,192.42995
623,193.6471
624,193.5703
625,190.86734
626,190.77823
627,192.91902
628,195.37657
629,196.0329
630,197.87866
631,199.08835
632,198.60942
633,199.2956
634,202.3798
635,204.52861
636,204.4166
637,206.54381
638,205.77536
639,205.14809
640,203.40346
641,202.3594
642,201.78606
643,204.5356
644,204.905
645,205.34328
646,202.27469
647,200.73344
648,198.32431
649,198.23407
650,195.74965
651,193.33185
652,189.12907
653,184.99872
654,187.35194
655,188.94374
656,191.53957
657,189.54156
658,188.13051
659,188.09972
660,183.04448
661,185.42995
662,186.67245
663,187.69861
664,185.94981
665,185.1097
666,183.13707
667,180.98753
668,183.0219
669,184.01654
670,185.3292
671,187.70802
672,187.21907
673,186.49529
674,190.44713
675,192.15385
676,190.04019
677,190.36205
678,189.16745
679,190.43793
680,189.62064
681,189.29749
682,189.13634
683,190.52417
684,191.07219
685,192.15851
686,190.8605
687,187.4278
688,183.92953
689,184.05977
690,181.52263
691,179.60532
692,179.59685
693,178.04996
694,178.55168
695,182.00755
696,182.4054
697,181.51436
698,180.77364
699,182.49988
700,183.65228
701,186.56802
702,187.46506
703,191.4491
704,191.82288
705,191.44946
706,188.96042
707,189.88712
708,185.91594
709,188.62994
710,189.27367
711,190.67294
712,191.59267
713,191.47095
714,191.77206
715,194.62144
716,196.19159
717,196.64511
718,195.59161
719,193.47998
720,192.75775
721,193.02438
722,193.3867
723,196.28685
724,195.54807
725,196.17097
726,198.17914
727,200.08139
728,200.90845
729,199.87779
730,200.44426
731,201.22905
732,201.845
733,202.06038
734,203.83687
735,203.05075
736,201.54337
737,200.97595
738,201.17535
739,202.05461
740,203.2096
741,203.36545
742,203.07239
743,202.41241
744,198.33496
745,197.59958
746,200.49571
747,202.08148
748,205.69612
749,208.06544
750,208.12633
751,207.94304
752,207.9492
753,209.53265
754,208.85432
755,206.94751
756,208.57101
757,211.45328
758,211.75098
759,214.50925
760,215.51903
761,217.63074
762,219.73357
763,220.35396
