,0
0,779.1336
1,779.846
2,780.23236
3,780.3845
4,780.44464
5,780.55176
6,780.80493
7,781.26874
8,781.9636
9,782.8801
10,783.97406
11,785.18945
12,786.4546
13,787.70917
14,788.9558
15,790.2354
16,791.6308
17,793.2032
18,794.9468
19,796.7417
20,798.41693
21,799.81177
22,800.8207
23,801.4073
24,801.58655
25,801.428
26,801.02893
27,800.49316
28,799.9267
29,799.4371
30,799.11206
31,799.0019
32,799.1393
33,799.54584
34,800.2337
35,801.19086
36,802.3849
37,803.758
38,805.24335
39,806.7532
40,808.24475
41,809.6833
42,811.03546
43,812.2697
44,813.37714
45,814.3728
46,815.2919
47,816.18604
48,817.1085
49,818.0977
50,819.1766
51,820.35425
52,821.63544
53,822.99976
54,824.3491
55,825.56537
56,826.50665
57,827.0484
58,827.13257
59,826.76556
60,826.03625
61,825.0679
62,823.9781
63,822.8978
64,821.92566
65,821.11304
66,820.4651
67,819.9502
68,819.52484
69,819.14276
70,818.7697
71,818.3821
72,818.0154
73,817.72205
74,817.55347
75,817.5566
76,817.76526
77,818.2592
78,819.14136
79,820.4811
80,822.30365
81,824.69574
82,827.74365
83,831.4904
84,835.9462
85,841.07666
86,846.7706
87,852.89014
88,859.26624
89,865.706
90,872.02716
91,878.07806
92,883.75903
93,889.02893
94,893.7925
95,897.9939
96,901.6276
97,904.7487
98,907.4617
99,909.8979
100,912.22864
101,914.6077
102,917.15454
103,919.8913
104,922.78455
105,925.7983
106,928.91736
107,932.0958
108,935.2867
109,938.4493
110,941.4198
111,943.98987
112,946.02277
113,947.4466
114,948.22144
115,948.3444
116,947.91943
117,947.0735
118,945.96814
119,944.75214
120,943.57666
121,942.51636
122,941.50604
123,940.48535
124,939.3307
125,937.89606
126,936.03827
127,933.71747
128,930.9562
129,927.869
130,924.64685
131,921.4941
132,918.6358
133,916.2684
134,914.555
135,913.5799
136,913.3926
137,914.0056
138,915.3674
139,917.39136
140,919.9866
141,922.9374
142,925.9846
143,928.8409
144,931.29333
145,933.1734
146,934.3857
147,934.90765
148,934.7547
149,933.9988
150,932.7538
151,931.1423
152,929.2714
153,927.1809
154,924.91583
155,922.55975
