,0
0,784.40497
1,785.193
2,785.6819
3,785.9524
4,786.1326
5,786.34875
6,786.6909
7,787.2181
8,787.94946
9,788.8773
10,789.96265
11,791.15607
12,792.3937
13,793.62164
14,794.8441
15,796.1
16,797.46674
17,799.00165
18,800.7002
19,802.45245
20,804.1007
21,805.4955
22,806.538
23,807.1927
24,807.4712
25,807.435
26,807.17126
27,806.7732
28,806.3364
29,805.9586
30,805.7198
31,805.6668
32,805.8308
33,806.2338
34,806.8894
35,807.78955
36,808.9077
37,810.1936
38,811.5884
39,813.01337
40,814.43036
41,815.8081
42,817.11584
43,818.32434
44,819.42365
45,820.42633
46,821.36304
47,822.27954
48,823.2235
49,824.22925
50,825.3171
51,826.49493
52,827.76733
53,829.116
54,830.4513
55,831.66534
56,832.6275
57,833.2224
58,833.3948
59,833.1483
60,832.56244
61,831.74786
62,830.811
63,829.8702
64,829.01495
65,828.2925
66,827.70746
67,827.2322
68,826.82825
69,826.455
70,826.0832
71,825.6931
72,825.31934
73,825.0116
74,824.81866
75,824.7852
76,824.94305
77,825.36664
78,826.1516
79,827.36383
80,829.02844
81,831.2267
82,834.0401
83,837.511
84,841.65173
85,846.4336
86,851.7586
87,857.50323
88,863.5155
89,869.6209
90,875.6536
91,881.4745
92,886.98956
93,892.15765
94,896.8878
95,901.1232
96,904.8519
97,908.1172
98,911.00726
99,913.63654
100,916.15546
101,918.70074
102,921.3789
103,924.2101
104,927.16425
105,930.21014
106,933.3356
107,936.5022
108,939.67053
109,942.8063
110,945.76447
111,948.3576
112,950.46075
113,952.0068
114,952.95746
115,953.30695
116,953.1452
117,952.58386
118,951.7662
119,950.8243
120,949.89343
121,949.041
122,948.2087
123,947.342
124,946.3303
125,945.0429
126,943.3508
127,941.2184
128,938.6663
129,935.79913
130,932.79034
131,929.82684
132,927.1139
133,924.8314
134,923.12964
135,922.0887
136,921.7573
137,922.15186
138,923.23175
139,924.9245
140,927.15393
141,929.73114
142,932.4258
143,934.9804
144,937.20166
145,938.93506
146,940.0903
147,940.64124
148,940.59515
149,940.0101
150,938.9815
151,937.6137
152,935.998
153,934.16547
154,932.15247
155,930.0324
156,927.8884
157,925.81476
158,923.84235
159,921.97003
160,920.17236
161,918.4811
162,916.9551
163,915.6323
164,914.5124
165,913.5667
166,912.7817
167,912.1763
168,911.8062
169,911.7166
170,911.8975
171,912.3043
172,912.9025
173,913.6291
174,914.4224
175,915.23956
176,916.0605
177,916.8435
178,917.52954
179,918.0485
180,918.36835
181,918.518
182,918.5568
183,918.53546
184,918.46747
185,918.3626
186,918.2927
187,918.3573
188,918.67194
189,919.3044
190,920.2873
191,921.5937
192,923.2193
193,925.1822
194,927.4794
195,930.06384
196,932.91364
197,935.9976
198,939.273
199,942.6899
200,946.1892
201,949.70667
202,953.1497
203,956.43616
204,959.43616
205,962.035
206,964.16565
207,965.8052
208,967.1222
209,968.3341
210,969.63086
211,971.17145
212,973.0531
213,975.32886
214,977.9762
215,980.94574
216,984.1863
217,987.6059
218,991.0855
219,994.49786
220,997.73096
221,1000.6828
222,1003.317
223,1005.59235
224,1007.4785
225,1009.01904
226,1010.29333
227,1011.4011
228,1012.4779
229,1013.6203
230,1014.79596
231,1015.9177
232,1016.8553
233,1017.4539
234,1017.6155
235,1017.34735
236,1016.7609
237,1016.0231
238,1015.31085
239,1014.7675
240,1014.4861
241,1014.5379
242,1015.0059
243,1015.98584
244,1017.5131
245,1019.5432
246,1021.9751
247,1024.6687
248,1027.4663
249,1030.1978
250,1032.7135
251,1034.8988
252,1036.7458
253,1038.3599
254,1039.8888
255,1041.5182
256,1043.416
257,1045.6874
258,1048.3529
259,1051.3772
260,1054.7404
261,1058.4064
262,1062.3499
263,1066.5232
264,1070.8813
265,1075.4299
266,1080.2181
267,1085.2585
268,1090.5377
269,1096.0247
270,1101.6588
271,1107.3151
272,1112.8677
273,1118.1959
274,1123.01
275,1126.8287
276,1129.3037
277,1130.1583
278,1129.114
279,1126.1503
280,1121.4939
281,1115.5132
282,1108.6884
283,1101.5681
284,1094.6678
285,1088.4203
286,1083.1555
287,1079.0537
288,1076.2272
289,1074.751
290,1074.5344
291,1075.339
292,1076.752
293,1078.3761
294,1079.9326
295,1081.2634
296,1082.3489
297,1083.2917
298,1084.3424
299,1085.7664
300,1087.671
301,1090.084
302,1092.9648
303,1096.1771
304,1099.4277
305,1102.4009
306,1104.8168
307,1106.3472
308,1106.6531
309,1105.617
310,1103.1395
311,1099.2155
312,1094.04
313,1087.8381
314,1080.8833
315,1073.5044
316,1066.0343
317,1058.6991
318,1051.6777
319,1045.1558
320,1039.2472
321,1034.0479
322,1029.604
323,1025.9452
324,1023.18726
325,1021.4267
326,1020.74774
327,1021.12103
328,1022.412
329,1024.2692
330,1026.2977
331,1028.2179
332,1029.8237
333,1030.9495
334,1031.5626
335,1031.6705
336,1031.3132
337,1030.6362
338,1029.8365
339,1029.0963
340,1028.6478
341,1028.7355
342,1029.5374
343,1031.1404
344,1033.4657
345,1036.3516
346,1039.5924
347,1042.9418
348,1046.2167
349,1049.2596
350,1051.9895
351,1054.3766
352,1056.4133
353,1058.0588
354,1059.3014
355,1060.2139
356,1061.0148
357,1062.0071
358,1063.4553
359,1065.5186
360,1068.2009
361,1071.3951
362,1074.9683
363,1078.8094
364,1082.8015
365,1086.8884
366,1091.0343
367,1095.2744
368,1099.6298
369,1104.0974
370,1108.6028
371,1113.0328
372,1117.1677
373,1120.7654
374,1123.5881
375,1125.5078
376,1126.5044
377,1126.6821
378,1126.1262
379,1124.9978
380,1123.5363
381,1122.028
382,1120.7217
383,1119.7975
384,1119.4541
385,1119.8525
386,1121.0554
387,1123.0834
388,1125.8849
389,1129.3173
390,1133.185
391,1137.3511
392,1141.8486
393,1146.8003
394,1152.3198
395,1158.3494
396,1164.6644
397,1170.9762
398,1177.0189
399,1182.6046
400,1187.61
401,1191.976
402,1195.7522
403,1199.0466
404,1201.9879
405,1204.6522
406,1207.0703
407,1209.273
408,1211.1927
409,1212.715
410,1213.722
411,1214.1609
412,1214.0187
413,1213.3458
414,1212.2261
415,1210.8118
416,1209.3395
417,1208.0029
418,1206.996
419,1206.4272
420,1206.26
421,1206.3179
422,1206.3586
423,1206.1151
424,1205.3575
425,1203.9446
426,1201.8755
427,1199.1948
428,1196.032
429,1192.5448
430,1188.8408
431,1185.0201
432,1181.2098
433,1177.5862
434,1174.245
435,1171.2515
436,1168.6776
437,1166.561
438,1164.9531
439,1163.8805
440,1163.3424
441,1163.3221
442,1163.7882
443,1164.5721
444,1165.4309
445,1166.1083
446,1166.3679
447,1165.8586
448,1164.2816
449,1161.5742
450,1157.784
451,1153.1465
452,1147.9578
453,1142.4253
454,1136.7343
455,1131.0625
456,1125.574
457,1120.2288
458,1115.0679
459,1110.0903
460,1105.1171
461,1100.0005
462,1094.7952
463,1089.6298
464,1084.6128
465,1079.7728
466,1075.1587
467,1070.9491
468,1067.3018
469,1064.2681
470,1061.7365
471,1059.5287
472,1057.4965
473,1055.6052
474,1053.8667
475,1052.1722
476,1050.4065
477,1048.5247
478,1046.4865
479,1044.3574
480,1042.2313
481,1040.3391
482,1038.9261
483,1038.1975
484,1038.312
485,1039.1547
486,1040.5447
487,1042.1777
488,1043.7573
489,1045.0905
490,1046.1152
491,1046.8418
492,1047.2521
493,1047.246
494,1046.766
495,1045.788
496,1044.2853
497,1042.1637
498,1039.3416
499,1036.0056
500,1032.4653
501,1029.0148
502,1025.8817
503,1023.2488
504,1021.1312
505,1019.6362
506,1018.8618
507,1018.8807
508,1019.7024
509,1021.25726
510,1023.37695
511,1025.8158
512,1028.4337
513,1031.1625
514,1033.9958
515,1036.968
516,1040.0146
517,1043.0457
518,1045.9642
519,1048.7423
520,1051.3141
521,1053.5797
522,1055.5452
523,1057.3573
524,1059.1735
525,1061.1887
526,1063.6028
527,1066.4463
528,1069.5889
529,1072.8235
530,1075.9414
531,1078.8591
