,0
0,758.3632
1,756.8417
2,755.3279
3,754.3049
4,754.55994
5,756.13544
6,758.4231
7,760.86475
8,763.8143
9,766.7658
10,770.2616
11,772.2497
12,773.8239
13,774.61554
14,774.879
15,775.9646
16,778.39154
17,781.41693
18,784.63165
19,786.54175
20,787.0275
21,785.9097
22,784.28644
23,782.2857
24,779.3625
25,776.71313
26,773.8307
27,771.921
28,771.31683
29,772.9906
30,775.50995
31,778.263
32,780.9243
33,783.57544
34,786.55035
35,789.24506
36,791.8736
37,794.2394
38,796.0359
39,796.9429
40,797.7564
41,798.7585
42,799.3089
43,799.4319
44,799.2981
45,799.48047
46,799.99615
47,801.23267
48,802.8951
49,805.37915
50,807.0413
51,809.2011
52,811.6053
53,814.0408
54,815.2826
55,815.1771
56,813.5362
57,810.4045
58,806.5895
59,802.8285
60,799.67084
61,797.31415
62,795.3924
63,794.5349
64,795.58826
65,796.6716
66,798.361
67,799.71405
68,800.1304
69,800.06604
70,798.97565
71,797.8675
72,797.47766
73,797.04877
74,797.5785
75,798.8668
76,800.78925
77,803.8456
78,808.13885
79,813.52386
80,819.3882
81,826.6435
82,834.36285
83,843.37646
84,853.2498
85,863.46436
86,873.51984
87,881.76935
88,888.85803
89,895.34766
90,900.989
91,903.603
92,905.6712
93,907.7617
94,908.49554
95,908.4298
96,908.6567
97,908.6807
98,909.6791
99,911.9131
100,915.2871
101,919.7019
102,924.6063
103,929.0647
104,934.9693
105,939.65643
106,944.1821
107,948.0613
108,951.3636
109,954.22296
110,954.69574
111,953.2066
112,950.1665
113,947.4496
114,944.07385
115,939.63464
116,935.09576
117,931.8916
118,929.2479
119,927.1951
120,928.69135
121,930.7087
122,930.5306
123,929.47296
124,927.63794
125,924.36163
126,918.0549
127,911.8014
128,904.85767
129,898.9643
130,893.8509
131,891.41406
132,892.65607
133,894.1355
134,898.69696
135,904.5492
136,911.6718
137,918.17773
138,925.24414
139,931.331
140,936.7568
141,941.0944
142,942.7688
143,942.3235
144,939.9086
145,936.7563
146,932.0499
147,926.7676
148,921.6531
149,916.33344
150,910.8643
151,908.28827
152,906.00494
153,904.2311
154,901.3023
155,899.38916
156,897.8088
157,896.85284
158,896.4043
159,895.1949
160,893.34735
161,891.96545
162,891.6023
163,892.98236
164,893.70667
165,893.4401
166,893.17957
167,892.9614
168,894.958
169,897.6946
170,900.82837
171,902.1435
172,903.2088
173,904.43854
174,905.76715
175,907.10254
176,907.9115
177,907.8774
178,906.60126
179,904.8689
180,903.5639
181,902.63635
182,901.66724
183,901.93835
184,901.8973
185,901.45276
186,901.40186
187,903.25195
188,906.7469
189,911.3982
190,915.84534
191,919.35504
192,923.08844
193,927.86597
194,933.8033
195,939.43353
196,943.8054
197,948.17365
198,952.0293
199,956.50934
200,960.5717
201,964.9694
202,967.3311
203,968.54034
204,968.88214
205,968.5176
206,966.15753
207,963.73694
208,962.96497
209,964.364
210,967.6151
211,972.2041
212,978.22833
213,984.35614
214,991.85345
215,998.7833
216,1005.33203
217,1011.50684
218,1013.2846
219,1014.6963
220,1015.6202
221,1015.27484
222,1014.94604
223,1013.8794
224,1013.0494
225,1011.9396
226,1011.04443
227,1011.7405
228,1013.86194
229,1016.9199
230,1019.25256
231,1020.6687
232,1019.5199
233,1017.6992
234,1014.73706
235,1010.4755
236,1007.29083
237,1005.42163
238,1004.15765
239,1004.7772
240,1008.1306
241,1011.8776
242,1017.2763
243,1024.6783
244,1032.1615
245,1038.4758
246,1043.2533
247,1046.7709
248,1049.0844
249,1050.4032
250,1050.7427
251,1049.6625
252,1047.6974
253,1046.2433
254,1047.2292
255,1050.7281
256,1056.0771
257,1062.7395
258,1069.8181
259,1077.1229
260,1084.5253
261,1092.1283
262,1098.5991
263,1103.9825
264,1109.4012
265,1114.4844
266,1120.6826
267,1127.9376
268,1135.976
269,1143.9956
270,1150.6991
271,1156.7559
272,1161.2639
273,1165.1984
274,1165.8829
275,1160.1923
276,1149.5413
277,1136.1627
278,1118.618
279,1099.0284
280,1080.2526
281,1064.5007
282,1051.2288
283,1042.0625
284,1041.0779
285,1047.0099
286,1052.5403
287,1061.3536
288,1074.1869
289,1084.8531
290,1094.2041
291,1102.0635
292,1105.4302
293,1104.4982
294,1101.8345
295,1098.442
296,1095.3794
297,1094.6521
298,1095.55
299,1098.5825
300,1105.157
301,1112.9862
302,1122.9136
303,1130.6006
304,1134.491
305,1135.0282
306,1131.894
307,1124.4167
308,1110.8058
309,1095.465
310,1080.7275
311,1063.7721
312,1047.4182
313,1033.0135
314,1022.49384
315,1013.4535
316,1006.6063
317,1003.75446
318,1003.14276
319,1000.5261
320,1002.26624
321,1004.41144
322,1004.692
323,1007.595
324,1011.6546
325,1016.6816
326,1023.4526
327,1032.5869
328,1040.4946
329,1044.3683
330,1045.9658
331,1044.6914
332,1042.6852
333,1039.0774
334,1032.7269
335,1027.046
336,1020.52924
337,1016.62885
338,1014.98096
339,1018.56134
340,1023.7274
341,1029.5691
342,1038.0339
343,1048.4065
344,1056.5089
345,1064.324
346,1070.6271
347,1073.2715
348,1074.4954
349,1075.0898
350,1073.2966
351,1070.7334
352,1068.5281
353,1065.8967
354,1064.6454
355,1063.6088
356,1064.9265
357,1070.3137
358,1077.3223
359,1086.6437
360,1095.073
361,1102.4951
362,1109.176
363,1116.4736
364,1122.6609
365,1127.6923
366,1130.588
367,1133.3672
368,1137.3708
369,1142.3048
370,1147.9114
371,1152.7482
372,1154.7238
373,1153.5398
374,1150.2274
375,1144.1001
376,1137.5748
377,1130.1323
378,1123.5457
379,1117.6968
380,1114.516
381,1113.7756
382,1117.31
383,1122.3418
384,1129.882
385,1138.0392
386,1146.8619
387,1155.4209
388,1165.9165
389,1174.0159
390,1179.8717
391,1184.4463
392,1190.8021
393,1199.721
394,1208.9293
395,1218.3226
396,1226.5247
397,1231.3297
398,1234.3864
399,1236.8159
400,1238.5376
401,1238.3109
402,1235.6321
403,1233.2542
404,1232.1486
405,1233.959
406,1236.8772
407,1239.58
408,1240.8258
409,1239.9106
410,1237.4728
411,1233.9196
412,1228.5754
413,1223.1626
414,1217.9774
415,1214.7396
416,1213.6323
417,1213.6758
418,1217.3906
419,1222.3435
420,1226.9149
421,1228.8933
422,1228.711
423,1225.3821
424,1219.8721
425,1211.7394
426,1201.9895
427,1193.3945
428,1184.3375
429,1177.3083
430,1172.3372
431,1169.0676
432,1166.9445
433,1166.9987
434,1167.8835
435,1168.8523
436,1169.3137
