,0
0,787.4268
1,788.6985
2,789.71625
3,790.51044
4,791.1502
5,791.7173
6,792.2833
7,792.9076
8,793.62805
9,794.46454
10,795.414
11,796.4603
12,797.57227
13,798.7172
14,799.8913
15,801.1122
16,802.42444
17,803.8676
18,805.4491
19,807.11206
20,808.75946
21,810.2853
22,811.6024
23,812.6564
24,813.42285
25,813.9131
26,814.1633
27,814.22437
28,814.15826
29,814.0367
30,813.92816
31,813.88586
32,813.9548
33,814.17267
34,814.57074
35,815.1648
36,815.95514
37,816.9227
38,818.0366
39,819.24756
40,820.5227
41,821.8309
42,823.14044
43,824.41895
44,825.64526
45,826.8132
46,827.9301
47,829.0174
48,830.10297
49,831.21124
50,832.3613
51,833.56616
52,834.83624
53,836.16797
54,837.51294
55,838.80286
56,839.9469
57,840.8534
58,841.4588
59,841.7347
60,841.7023
61,841.41327
62,840.92944
63,840.32996
64,839.68677
65,839.0525
66,838.4559
67,837.90265
68,837.38654
69,836.89374
70,836.4113
71,835.9285
72,835.46405
73,835.0489
74,834.71716
75,834.50385
76,834.4387
77,834.5777
78,834.99396
79,835.74866
80,836.8817
81,838.46387
82,840.5691
83,843.2515
84,846.54626
85,850.45996
86,854.9521
87,859.95435
88,865.3694
89,871.07324
90,876.934
91,882.82526
92,888.6412
93,894.3063
94,899.7201
95,904.8017
96,909.4999
97,913.80255
98,917.7353
99,921.35205
100,924.74225
101,928.0015
102,931.21906
103,934.4393
104,937.6751
105,940.9315
106,944.2191
107,947.5284
108,950.84375
109,954.1473
110,957.35144
111,960.3307
112,962.98145
113,965.2272
114,967.00726
115,968.2828
116,969.0768
117,969.4374
118,969.4454
119,969.18884
120,968.76904
121,968.25635
122,967.649
123,966.9382
124,966.0734
125,964.97986
126,963.57135
127,961.80634
128,959.67615
129,957.2262
130,954.5546
131,951.7834
132,949.0609
133,946.5348
134,944.3455
135,942.59735
136,941.37463
137,940.73816
138,940.70746
139,941.27234
140,942.4075
141,944.00964
142,945.9316
143,947.98956
144,950.01874
145,951.8661
146,953.41144
147,954.5744
148,955.302
149,955.5813
150,955.4351
151,954.9065
152,954.04443
153,952.873
154,951.42267
155,949.7497
156,947.92126
157,946.0169
158,944.084
159,942.1491
160,940.2209
161,938.33527
162,936.5443
163,934.88947
164,933.3897
165,932.0436
166,930.85297
167,929.83563
168,929.0311
169,928.4761
170,928.1763
171,928.1141
172,928.2724
173,928.61273
174,929.0919
175,929.6728
176,930.3294
177,931.0232
178,931.7037
179,932.31055
180,932.80316
181,933.1774
182,933.45337
183,933.654
184,933.78625
185,933.85693
186,933.9112
187,934.0165
188,934.25793
189,934.7005
190,935.39075
191,936.3387
192,937.56177
193,939.0864
194,940.9257
195,943.06305
196,945.491
197,948.1925
198,951.1404
199,954.2993
200,957.6242
201,961.063
202,964.5431
203,967.99243
204,971.30695
205,974.38434
206,977.14575
207,979.5385
208,981.6285
209,983.53015
210,985.3636
211,987.2478
212,989.27637
213,991.52075
214,994.0077
215,996.74005
216,999.7106
217,1002.8794
218,1006.1799
219,1009.52856
220,1012.8404
221,1016.0283
222,1019.0384
223,1021.8144
224,1024.308
225,1026.5164
226,1028.4667
227,1030.2079
228,1031.8214
229,1033.3777
230,1034.8783
231,1036.2877
232,1037.5356
233,1038.525
234,1039.1798
235,1039.4803
236,1039.472
237,1039.2456
238,1038.9136
239,1038.5829
240,1038.3407
241,1038.2653
242,1038.4429
243,1038.9692
244,1039.9061
245,1041.2649
246,1043.0138
247,1045.084
248,1047.381
249,1049.7883
250,1052.1877
251,1054.4723
252,1056.5934
253,1058.5741
254,1060.4769
255,1062.4037
256,1064.4635
257,1066.7422
258,1069.2825
259,1072.0925
260,1075.1832
261,1078.551
262,1082.1925
263,1086.0869
264,1090.2095
265,1094.5603
266,1099.1656
267,1104.0333
268,1109.1572
269,1114.5184
270,1120.0787
271,1125.7566
272,1131.4612
273,1137.0963
274,1142.4586
275,1147.2124
276,1151.0696
277,1153.7645
278,1155.0203
279,1154.7064
280,1152.8542
281,1149.6125
