,0
0,828.7172
1,827.4531
2,826.1505
3,825.22797
4,825.29846
5,826.45123
6,828.28326
7,830.3781
8,832.8947
9,835.3973
10,838.1545
11,839.7498
12,840.94244
13,841.4894
14,841.63495
15,842.38983
16,844.1661
17,846.5202
18,849.15735
19,850.9581
20,851.6493
21,850.9646
22,849.60223
23,847.7137
24,845.1055
25,842.74347
26,840.4228
27,839.01666
28,838.7204
29,840.0952
30,842.099
31,844.28723
32,846.4142
33,848.52893
34,850.85376
35,852.9924
36,855.08716
37,856.9773
38,858.4275
39,859.2139
40,859.85956
41,860.5707
42,860.9445
43,861.0222
44,860.9298
45,861.065
46,861.4603
47,862.39417
48,863.68414
49,865.5806
50,866.9793
51,868.755
52,870.69006
53,872.6125
54,873.667
55,873.67816
56,872.4639
57,870.0287
58,866.94354
59,863.7894
60,861.05457
61,859.0053
62,857.489
63,856.9406
64,857.86
65,858.8985
66,860.3462
67,861.4618
68,861.80304
69,861.68243
70,860.7837
71,859.8423
72,859.3822
73,858.9879
74,859.38794
75,860.4359
76,862.01385
77,864.41974
78,867.74817
79,871.93994
80,876.56665
81,882.1864
82,888.2326
83,895.31415
84,903.0951
85,911.1638
86,919.0967
87,925.7119
88,931.41943
89,936.5304
90,940.8023
91,942.82886
92,944.3756
93,945.87256
94,946.46075
95,946.49176
96,946.66034
97,946.6603
98,947.35
99,948.95404
100,951.4532
101,954.8306
102,958.7265
103,962.4846
104,967.2027
105,970.94476
106,974.4219
107,977.35815
108,979.836
109,981.96875
110,982.48004
111,981.5565
112,979.36414
113,977.14435
114,974.29596
115,970.6562
116,966.9878
117,964.3553
118,962.3054
119,960.9169
120,962.0802
121,963.65784
122,963.76764
123,963.16376
124,961.81616
125,959.20074
126,954.28375
127,949.18866
128,943.5572
129,938.7118
130,934.6457
131,932.72974
132,933.5892
133,934.9314
134,938.6132
135,943.3127
136,948.89056
137,954.036
138,959.5241
139,964.2796
140,968.52374
141,971.9605
142,973.437
143,973.23096
144,971.38965
145,968.7765
146,964.9348
147,960.65247
148,956.5154
149,952.3367
150,948.2392
151,946.2273
152,944.50415
153,943.1554
154,941.00116
155,939.4765
156,938.1599
157,937.3187
158,936.9022
159,936.0231
160,934.7246
161,933.7119
162,933.39764
163,934.28827
