,0
0,802.7064
1,799.72815
2,796.3763
3,805.2471
4,807.7767
5,814.5868
6,821.77203
7,821.8158
8,821.3137
9,822.8988
10,822.153
11,822.4171
12,820.61127
13,820.7715
14,819.76245
15,824.75507
16,834.8163
17,839.9498
18,845.8017
19,840.73114
20,830.63055
21,816.9565
22,813.5946
23,813.69604
24,815.9952
25,817.9775
26,819.1672
27,822.8585
28,824.14557
29,826.0024
30,829.7104
31,833.2162
32,833.8678
33,834.3122
34,838.4322
35,841.5116
36,843.4894
37,842.9439
38,842.7256
39,840.95996
40,840.6012
41,839.3865
42,845.4936
43,842.3298
44,841.3204
45,841.6197
46,845.0156
47,848.0461
48,851.15753
49,854.4169
50,855.8919
51,856.3703
52,857.84106
53,859.3505
54,859.63745
55,853.3776
56,841.8404
57,838.5389
58,830.94403
59,830.24365
60,834.0836
61,837.222
62,843.4154
63,843.48535
64,844.1058
65,848.4603
66,845.2048
67,842.3805
68,839.57
69,837.5995
70,837.38086
71,836.7326
72,837.8101
73,840.32355
74,848.46533
75,848.7328
76,850.4042
77,853.7906
78,859.56006
79,873.51855
80,879.3171
81,881.1839
82,890.30426
83,911.5042
84,917.0506
85,922.1629
86,929.56226
87,931.7573
88,930.5119
89,934.27655
90,932.25854
91,930.67053
92,932.4453
93,934.9174
94,938.0482
95,936.8157
96,925.00684
97,932.9039
98,937.4752
99,944.34344
100,950.95056
101,958.3661
102,968.2067
103,969.8503
104,970.0963
105,964.17694
106,968.0136
107,974.9771
108,978.593
109,975.3168
110,976.7506
111,969.87897
112,947.8238
113,945.8424
114,951.2965
115,947.5101
116,942.621
117,944.83105
118,954.6981
119,952.45184
120,957.87714
121,957.6796
122,958.4372
123,944.9557
124,931.30365
125,933.65845
126,916.96
127,909.74866
128,906.3139
129,913.80164
130,914.0161
131,923.8193
132,931.198
133,935.4115
134,945.2352
135,949.26025
136,954.83105
137,956.38324
138,965.0369
139,968.0914
140,967.93475
141,971.02936
142,968.4363
143,948.45624
144,943.82227
145,936.4401
146,938.4884
147,931.6915
148,931.42554
149,929.8091
150,926.7165
151,929.5754
152,929.6299
153,926.2795
154,920.6118
155,913.0498
156,919.36475
157,924.6377
158,924.6003
159,923.7917
160,913.63446
161,913.4808
162,915.31915
163,926.697
164,926.4992
165,921.5908
166,918.1793
167,919.0823
168,926.1743
169,933.4902
170,938.5987
171,935.2383
172,930.01556
173,931.0112
174,933.9871
175,928.89233
176,931.35803
177,933.37695
178,932.6486
179,925.0498
180,921.20325
181,920.0478
182,926.5919
183,932.64014
184,931.84875
185,927.861
186,925.1556
187,932.4473
188,946.3736
189,951.45264
190,956.3198
191,953.40436
192,955.7973
193,956.8325
194,970.3115
195,975.21344
196,973.91626
197,975.07355
198,985.306
199,984.9916
200,986.7265
201,988.2671
202,988.0532
203,986.6469
204,981.1639
205,978.8931
206,967.15674
207,969.09143
208,973.315
209,983.98627
210,1012.91437
211,1011.95087
212,1013.822
213,1019.8546
214,1021.2081
215,1024.4043
216,1022.44
217,1028.2417
218,1030.0793
219,1023.71716
220,1021.14325
221,1019.4368
222,1019.0301
223,1017.85626
224,1021.87366
225,1014.1546
226,1017.73267
227,1028.5739
228,1031.4531
229,1037.3472
230,1042.7787
231,1032.1285
232,1015.0982
233,1011.5309
234,1002.0106
235,997.09534
236,1005.1312
237,1016.92474
238,1026.6138
239,1031.4519
240,1033.8759
241,1034.0201
242,1037.0983
243,1047.007
244,1059.3821
245,1065.6697
246,1060.0658
247,1055.8876
248,1053.9792
249,1050.4751
250,1046.4373
251,1041.3516
252,1041.2484
253,1045.7808
254,1062.1675
255,1075.2125
256,1081.9302
257,1093.1288
258,1095.7322
259,1094.5675
260,1093.9904
261,1099.9861
262,1111.1234
263,1113.2234
264,1119.6385
265,1121.2983
266,1131.6421
267,1146.4196
268,1154.3182
269,1152.563
270,1157.7847
271,1160.4432
272,1157.6985
273,1151.6075
274,1151.5867
275,1132.8906
276,1085.0289
277,1053.5833
278,1058.6371
279,1028.9065
280,1008.8107
281,1035.2709
282,1045.347
283,1050.9879
284,1067.4115
285,1081.7927
286,1087.5969
287,1094.394
288,1100.0934
289,1103.1687
290,1118.655
291,1122.2439
292,1100.5625
293,1083.7653
294,1064.4308
295,1073.6407
296,1083.1898
297,1090.4451
298,1105.8839
299,1125.0651
300,1146.1309
301,1143.0804
302,1129.2266
303,1135.5764
304,1129.9885
305,1112.1296
306,1088.3649
307,1082.8053
308,1066.4792
309,1035.04
310,1022.5307
311,1030.7706
312,1001.78436
313,1006.6029
314,1018.0534
315,1004.41614
316,1011.82117
317,1018.68164
318,1015.7925
319,1005.6527
320,1014.2417
321,1022.37256
322,1017.86096
323,1025.5227
324,1027.7489
325,1042.0765
326,1065.4895
327,1067.1548
328,1073.0986
329,1059.5297
330,1044.4174
331,1015.7278
332,1020.5184
333,1029.2717
334,1021.00183
335,1017.0781
336,1026.528
337,1019.61554
338,1025.596
339,1042.7007
340,1048.3855
341,1055.8617
342,1077.9283
343,1087.6359
344,1087.2877
345,1083.4641
346,1070.5679
347,1070.6582
348,1066.4
349,1061.3092
350,1067.871
351,1064.0508
352,1070.0562
353,1067.9608
354,1062.3357
355,1055.4683
356,1066.5741
357,1087.3156
358,1114.2195
359,1126.7029
360,1125.4478
