,0
0,789.9556
1,786.8444
2,783.5546
3,792.7321
4,795.4778
5,802.6237
6,810.0157
7,810.05664
8,809.56604
9,811.18866
10,810.4205
11,810.66406
12,808.8008
13,808.9378
14,808.0055
15,813.326
16,823.79486
17,829.19073
18,835.12915
19,829.70184
20,819.0446
21,804.9027
22,801.44507
23,801.596
24,803.99457
25,806.06287
26,807.3568
27,811.1782
28,812.5376
29,814.5234
30,818.40796
31,822.0222
32,822.704
33,823.2392
34,827.5421
35,830.74677
36,832.7758
37,832.20636
38,831.9554
39,830.1129
40,829.74005
41,828.5981
42,834.82556
43,831.5449
44,830.5132
45,830.8851
46,834.4366
47,837.6167
48,840.8824
49,844.26337
50,845.7911
51,846.3094
52,847.8585
53,849.4299
54,849.58936
55,842.94226
56,830.9931
57,827.4455
58,819.6198
59,818.9623
60,822.9857
61,826.33234
62,832.6984
63,832.79645
64,833.5134
65,837.9353
66,834.5306
67,831.5674
68,828.6394
69,826.6044
70,826.36914
71,825.7086
72,826.88104
73,829.6167
74,838.0012
75,838.31006
76,840.0767
77,843.6833
78,849.89
79,864.36383
80,870.3412
81,872.45996
82,882.2405
83,904.1717
84,909.9861
85,915.3974
86,923.05066
87,925.30066
88,924.086
89,927.9245
90,925.81604
91,924.20825
92,926.0817
93,928.71625
94,931.8853
95,930.4089
96,918.3766
97,926.6001
98,931.4379
99,938.6302
100,945.591
101,953.4145
102,963.61334
103,965.3001
104,965.44086
105,959.4026
106,963.50256
107,970.7427
108,974.4184
109,971.09906
110,972.4271
111,964.9186
112,942.14417
113,940.2049
114,945.75464
115,941.74115
116,936.7654
117,939.20605
118,949.35333
119,947.1232
120,952.7381
121,952.5589
122,953.05725
123,938.9425
124,924.8947
125,927.01935
126,909.65546
127,902.1828
128,898.7631
129,906.4843
130,906.893
131,917.1156
132,924.80835
133,929.3237
134,939.5366
135,943.7729
136,949.55365
137,951.3193
138,960.2943
139,963.44086
140,963.37305
141,966.4915
142,963.4656
143,942.7482
144,937.85535
145,930.26904
146,932.2586
147,925.2535
148,924.9384
149,923.2196
150,920.0881
151,923.03656
152,923.0433
153,919.46313
154,913.48517
155,905.8177
156,912.4146
157,917.8685
158,917.79785
159,916.78394
160,906.29315
161,906.1859
162,908.29425
163,920.0142
164,919.71747
165,914.5877
166,911.0889
167,912.14734
168,919.60065
169,927.2399
170,932.4365
171,928.86896
172,923.52185
173,924.58887
174,927.56415
175,922.35767
176,924.9488
177,927.01044
178,926.12195
179,918.20795
180,914.22095
181,913.15875
182,920.0168
183,926.2395
184,925.3395
185,921.1653
186,918.5255
187,926.28815
188,940.75354
189,946.06824
190,951.0469
191,948.0579
192,950.5553
193,951.87714
194,965.8753
195,970.8899
196,969.59045
197,970.9657
198,981.5242
199,981.23285
200,983.05176
201,984.6482
202,984.3896
203,982.8627
204,977.13727
205,974.58075
206,962.5056
207,964.5295
208,969.13104
209,980.6655
210,1010.5298
211,1009.576
212,1011.612
213,1017.8893
214,1019.3324
215,1022.6041
216,1020.69183
217,1026.7228
218,1028.5094
219,1021.87714
220,1019.1892
221,1017.3995
222,1016.9832
223,1015.8288
224,1019.8278
225,1011.92303
226,1015.81476
227,1027.0728
228,1030.1792
229,1036.3995
230,1041.8075
231,1030.4851
232,1012.8021
233,1008.9237
234,998.987
235,994.0528
236,1002.5752
237,1014.9446
238,1025.0594
239,1030.1093
240,1032.6119
241,1032.8091
242,1036.1749
243,1046.6797
244,1059.6188
245,1066.034
246,1060.1497
247,1055.7838
248,1053.7473
249,1050.0372
250,1045.7626
251,1040.4713
252,1040.4452
253,1045.4478
254,1062.6538
255,1076.3191
256,1083.5015
257,1095.1859
258,1097.8643
259,1096.6273
260,1096.1525
261,1102.5765
262,1114.2131
263,1116.5056
264,1123.2021
265,1125.1212
266,1136.1919
267,1151.7435
268,1159.9602
269,1158.2281
270,1163.7471
271,1166.4576
272,1163.4839
273,1157.1804
274,1156.8262
