,0
0,218.10226
1,214.74777
2,215.42365
3,219.94774
4,226.53421
5,227.04094
6,228.98482
7,230.12192
8,229.1598
9,229.47449
10,231.22406
11,236.18837
12,235.72957
13,238.90121
14,242.89949
15,244.85631
16,248.97203
17,252.56602
18,252.02371
19,250.7167
20,250.51532
21,249.16034
22,249.48906
23,248.27055
24,250.08488
25,251.4833
26,255.89536
27,257.21182
28,261.9693
29,267.29306
30,270.10706
31,277.63416
32,276.98624
33,273.7231
34,267.68182
35,270.88745
36,272.37408
37,265.60815
38,253.7415
39,252.00374
40,245.84796
41,248.34636
42,248.53671
43,249.0824
44,249.56758
45,248.60426
46,246.36307
47,244.69417
48,243.2461
49,243.69547
50,248.05656
51,255.62062
52,255.63126
53,259.67587
54,258.79898
55,256.5869
56,250.24077
57,253.48688
58,255.75523
59,263.38202
60,269.7913
61,274.5727
62,274.67953
63,276.25357
64,281.74924
65,295.91968
66,297.4181
67,292.7798
68,296.73264
69,301.50336
70,306.46222
71,301.49265
72,295.24255
73,299.29144
74,297.59735
75,297.9382
76,300.8653
77,299.76822
78,302.7442
79,305.5768
80,308.4202
81,305.94266
82,306.76245
83,312.32538
84,316.72775
85,311.2742
86,302.9304
87,295.72424
88,304.78525
89,307.72238
90,317.94275
91,320.1502
92,318.65414
93,317.63934
94,311.35995
95,309.80627
96,304.15863
97,308.19592
98,306.22842
99,304.66525
100,302.3025
101,308.63373
102,315.65912
103,324.01102
104,332.09296
105,335.84937
106,335.72247
107,337.56354
108,344.3384
109,350.35052
110,356.7741
111,360.6188
112,353.5312
113,359.21057
114,371.46448
115,373.05212
116,368.38687
117,365.47968
118,365.26562
119,368.32077
120,372.73813
121,376.77603
122,374.94168
123,367.63422
124,359.11102
125,362.46677
126,355.1246
127,351.95935
128,338.50482
129,317.19232
130,306.3003
131,310.55283
132,315.3382
133,322.9994
134,323.2614
135,319.8092
136,321.1736
137,317.6915
138,322.99118
139,322.07834
140,325.61462
141,327.9547
142,336.89606
