,0
0,7137.0967
1,7145.7764
2,7136.6157
3,7155.8926
4,7161.001
5,7154.915
6,7172.431
7,7135.2305
8,7089.8057
9,7052.9043
10,7062.0713
11,7076.0786
12,7053.9814
13,7043.717
14,7034.555
15,6992.0415
16,6979.338
17,7040.5425
18,7095.257
19,7087.404
20,7073.175
21,7076.244
22,7072.018
23,7109.8477
24,7084.463
25,7051.2275
26,7052.071
27,7075.9253
28,7048.407
29,7100.3174
30,7120.451
31,7147.0195
32,7143.1543
33,7165.775
34,7209.1294
35,7218.726
36,7204.082
37,7211.7905
38,7208.456
39,7193.121
40,7208.677
41,7230.854
42,7258.193
43,7241.9194
44,7239.6616
45,7243.527
46,7269.8853
47,7257.1445
48,7249.9683
49,7274.3105
50,7286.744
51,7282.039
52,7284.033
53,7333.411
54,7352.276
55,7329.1836
56,7323.617
57,7297.694
58,7265.676
59,7238.55
60,7226.9697
61,7249.9175
62,7262.6494
63,7265.59
64,7222.835
65,7080.0376
66,7111.9487
67,7104.4443
68,7158.517
69,7139.5737
70,7165.3735
71,7255.805
72,7320.4043
73,7313.3066
74,7292.9453
75,7260.0405
76,7218.0513
77,7204.3335
78,7196.7075
79,7248.905
80,7243.3413
81,7225.3525
82,7298.1606
83,7333.1216
84,7355.392
85,7365.451
86,7390.5156
87,7382.0776
88,7400.932
89,7476.136
90,7469.124
91,7433.234
92,7448.194
93,7438.0166
94,7483.0396
95,7523.079
96,7529.791
97,7530.6733
98,7563.6226
99,7539.672
100,7549.479
101,7511.8594
102,7410.0845
103,7310.808
104,7386.2617
105,7463.986
106,7495.5024
107,7443.4893
108,7463.1187
109,7516.896
110,7532.5474
111,7498.535
112,7504.5605
113,7543.8936
114,7560.7236
115,7615.4414
116,7623.023
117,7588.3755
118,7525.3447
119,7568.999
120,7547.7305
121,7497.824
122,7476.011
123,7460.1387
124,7449.845
125,7397.727
126,7282.9873
127,7444.3364
128,7399.035
129,7331.851
130,7333.7915
131,7160.798
132,7014.463
133,7010.204
134,7054.09
135,7166.468
136,7127.4604
137,7167.71
138,7192.159
139,7213.0464
140,7306.919
141,7372.1543
142,7395.673
143,7426.969
144,7445.0864
145,7437.5566
146,7445.21
147,7456.704
148,7468.7485
149,7515.9907
150,7527.926
151,7494.697
152,7517.422
153,7542.868
154,7568.9014
155,7550.6885
156,7554.269
157,7613.3916
158,7570.845
159,7547.6855
160,7558.262
161,7578.744
162,7576.0815
163,7586.9336
164,7551.088
165,7448.858
166,7363.6226
167,7381.8623
168,7429.556
169,7492.3965
170,7514.8833
171,7509.1514
172,7461.5254
173,7428.9565
174,7316.895
175,7224.357
176,7258.446
177,7305.9653
178,7282.352
179,7412.2495
180,7450.147
181,7455.9985
182,7377.287
183,7321.2646
184,7404.4536
185,7477.6587
186,7471.4316
187,7507.602
188,7540.375
189,7557.556
190,7564.1274
191,7554.902
192,7525.755
193,7570.736
194,7556.2217
195,7513.7134
196,7394.048
197,7268.048
198,7201.159
199,7197.699
200,7196.312
201,7064.2104
202,7071.314
203,7134.6333
204,7135.262
205,7093.886
206,7097.1836
207,7221.8096
208,7266.353
209,7295.6123
210,7255.4395
211,7173.1973
212,7176.466
213,7172.6387
214,7075.2974
215,7139.9053
216,7189.147
217,7194.144
218,7194.5728
219,7184.53
220,7133.8945
221,7095.77
222,7182.6523
223,7236.028
224,7273.33
225,7255.5996
226,7262.4165
227,7273.0444
228,7293.767
229,7303.5913
230,7333.4014
231,7349.97
232,7396.238
233,7391.0806
234,7397.532
235,7420.701
236,7422.7236
237,7428.3564
238,7457.9834
239,7463.8545
240,7467.714
241,7450.8213
242,7476.73
243,7487.4727
244,7501.0776
245,7495.238
246,7512.914
247,7511.359
248,7488.395
249,7455.766
250,7444.1035
251,7432.3486
252,7378.6196
253,7311.3413
254,7239.735
255,7189.078
256,7271.198
257,7274.544
258,7269.167
259,7241.7134
260,7284.4546
261,7364.103
262,7412.908
263,7332.298
