,0
0,7162.4995
1,7170.1694
2,7162.1367
3,7179.314
4,7183.886
5,7178.5254
6,7194.075
7,7160.597
8,7120.826
9,7089.3716
10,7097.163
11,7109.0493
12,7090.247
13,7081.5737
14,7073.8364
15,7038.7256
16,7028.3735
17,7079.0103
18,7125.6416
19,7118.829
20,7106.6147
21,7109.2466
22,7105.733
23,7138.303
24,7116.2217
25,7087.9404
26,7088.675
27,7108.906
28,7085.6406
29,7130.1494
30,7147.8257
31,7171.2954
32,7167.978
33,7188.4824
34,7228.084
35,7236.8623
36,7223.4
37,7230.469
38,7227.2827
39,7213.2886
40,7227.764
41,7248.566
42,7274.1885
43,7258.7734
44,7256.708
45,7260.563
46,7285.4297
47,7273.2437
48,7266.6665
49,7289.955
50,7301.818
51,7297.306
52,7299.7344
53,7348.186
54,7366.7246
55,7343.7183
56,7337.9556
57,7312.303
58,7281.253
59,7255.5234
60,7244.865
61,7266.51
62,7278.7456
63,7281.012
64,7239.7905
65,7112.5854
66,7140.2217
67,7133.8706
68,7181.536
69,7164.7744
70,7188.3833
71,7272.592
72,7334.953
73,7327.801
74,7307.642
75,7275.7554
76,7236.2065
77,7223.5107
78,7216.887
79,7265.363
80,7259.991
81,7243.716
82,7313.391
83,7347.8994
84,7370.247
85,7380.6724
86,7405.925
87,7397.5938
88,7417.95
89,7496.8203
90,7488.82
91,7451.055
92,7466.596
93,7456.552
94,7505.0684
95,7548.644
96,7556.1123
97,7557.617
98,7593.853
99,7567.431
100,7577.845
101,7534.5293
102,7425.0923
103,7326.2036
104,7402.736
105,7484.267
106,7517.2144
107,7461.9927
108,7483.6597
109,7542.002
110,7558.565
111,7521.489
112,7528.604
113,7572.1313
114,7591.9253
115,7654.397
116,7662.3433
117,7621.479
118,7551.906
119,7600.106
120,7575.458
121,7520.3003
122,7496.55
123,7479.732
124,7467.6733
125,7412.0503
126,7299.8384
127,7462.009
128,7414.2114
129,7346.6025
130,7346.534
131,7182.96
132,7057.152
133,7053.686
134,7090.581
135,7188.6284
136,7154.0957
137,7190.0854
138,7212.422
139,7232.3354
140,7322.2935
141,7387.461
142,7411.863
143,7444.4893
144,7463.366
145,7455.5757
146,7463.7314
147,7476.0454
148,7489.6636
149,7540.9062
150,7553.4272
151,7517.4893
152,7542.7056
153,7571.258
154,7599.879
155,7579.636
156,7584.7393
157,7650.944
158,7602.076
159,7576.377
160,7588.5137
161,7611.5063
162,7608.8237
163,7620.573
164,7578.4004
165,7466.2812
166,7378.643
167,7397.721
168,7447.8164
169,7515.0796
170,7539.4077
171,7532.48
172,7480.835
173,7444.8506
174,7330.512
175,7242.546
176,7274.879
177,7320.4253
178,7298.8076
179,7429.3013
180,7469.124
181,7474.019
182,7391.688
183,7336.7383
184,7421.5273
185,7498.436
186,7492.328
187,7531.909
188,7568.233
189,7587.568
190,7594.659
191,7583.8335
192,7552.326
193,7602.2705
194,7585.369
195,7536.4575
196,7408.232
197,7283.161
198,7220.685
199,7217.412
200,7215.272
201,7098.9736
202,7105.2046
203,7160.29
204,7160.606
205,7124.4873
206,7127.786
207,7240.1914
208,7282.4824
209,7310.1753
210,7270.9717
211,7195.0493
212,7197.882
213,7193.8804
214,7108.625
215,7165.2085
216,7209.579
217,7214.1704
218,7214.517
219,7204.9673
220,7159.4326
221,7126.411
222,7203.9385
223,7253.5264
224,7288.719
225,7271.8833
226,7278.4604
227,7288.77
228,7308.8403
229,7318.636
230,7348.143
231,7365.169
232,7411.9556
233,7406.7705
234,7413.694
235,7437.626
236,7439.819
237,7446.096
238,7477.4224
239,7483.6733
240,7487.5312
241,7469.9653
242,7497.744
243,7509.4775
244,7524.103
245,7518.0796
246,7537.321
247,7535.243
248,7509.7964
249,7474.801
250,7462.3467
251,7449.284
252,7393.1387
253,7325.2437
254,7256.329
255,7210.011
256,7286.883
257,7289.997
258,7284.576
259,7258.901
260,7300.4517
261,7379.6494
262,7428.41
263,7346.159
