,0
0,7130.8027
1,7138.1504
2,7130.563
3,7147.223
4,7151.6167
5,7146.6187
6,7161.3086
7,7128.4644
8,7089.377
9,7058.6616
10,7066.4424
11,7077.8794
12,7059.369
13,7050.763
14,7042.711
15,7007.8516
16,6998.1675
17,7048.7793
18,7094.4053
19,7087.6357
20,7075.6694
21,7078.2383
22,7075.1724
23,7106.744
24,7084.852
25,7057.181
26,7058.0703
27,7077.6763
28,7055.3125
29,7099.11
30,7116.5684
31,7139.281
32,7136.2866
33,7156.572
34,7194.788
35,7203.067
36,7190.2397
37,7196.9805
38,7193.7637
39,7180.441
40,7194.6035
41,7214.819
42,7239.144
43,7224.3696
44,7222.455
45,7226.421
46,7249.9907
47,7238.2944
48,7232.276
49,7254.6235
50,7265.8125
51,7261.5376
52,7264.4087
53,7310.534
54,7327.804
55,7306.027
56,7300.3066
57,7275.6665
58,7245.8296
59,7221.1514
60,7211.173
61,7231.995
62,7243.8594
63,7245.5054
64,7204.7666
65,7081.831
66,7108.7827
67,7103.1035
68,7149.143
69,7133.1323
70,7156.909
71,7238.417
72,7297.618
73,7290.6553
74,7271.1797
75,7240.4272
76,7202.411
77,7190.1665
78,7184.363
79,7230.69
80,7225.379
81,7210.544
82,7277.3594
83,7310.2607
84,7331.5044
85,7341.6216
86,7365.194
87,7357.626
88,7377.7095
89,7451.3535
90,7443.4946
91,7408.3306
92,7422.722
93,7413.908
94,7459.7603
95,7500.346
96,7507.387
97,7509.179
98,7542.508
99,7518.197
100,7527.4517
101,7485.762
102,7382.42
103,7290.019
104,7363.2744
105,7440.0015
106,7470.008
107,7418.726
108,7439.728
109,7494.2764
110,7509.163
111,7474.8047
112,7481.883
113,7522.612
114,7541.797
115,7599.89
116,7606.546
117,7567.912
118,7504.0186
119,7548.4385
120,7524.909
121,7473.3315
122,7451.0024
123,7435.3994
124,7423.205
125,7369.962
126,7265.8154
127,7417.989
128,7372.611
129,7309.036
130,7307.1606
131,7149.475
132,7026.336
133,7023.4277
134,7060.8076
135,7155.911
136,7122.8613
137,7157.892
138,7179.6123
139,7199.7236
140,7286.202
141,7348.0264
142,7371.366
143,7402.17
144,7419.735
145,7412.5566
146,7420.2725
147,7431.9346
148,7445.329
149,7493.1694
150,7504.3667
151,7471.2
152,7495.07
153,7521.973
154,7548.146
155,7529.5586
156,7535.129
157,7595.809
158,7550.208
159,7526.5576
160,7538.0713
161,7559.3755
162,7557.137
163,7567.5522
164,7527.006
165,7421.594
166,7339.535
167,7358.061
168,7405.847
169,7469.0205
170,7491.5405
171,7484.576
172,7436.1104
173,7401.096
174,7292.4434
175,7209.0957
176,7240.3594
177,7283.4614
178,7264.3276
179,7388.051
180,7425.4644
181,7428.9756
182,7351.134
183,7300.2744
184,7381.0146
185,7452.868
186,7447.642
187,7484.961
188,7518.9683
189,7537.075
190,7543.404
191,7533.0293
192,7504.383
193,7550.6367
194,7534.4297
195,7487.484
196,7366.2666
197,7247.2607
198,7187.5815
199,7184.395
200,7181.0337
201,7068.1406
202,7074.884
203,7128.612
204,7128.432
205,7093.33
206,7097.731
207,7206.866
208,7247.666
209,7273.5566
210,7235.3833
211,7162.6807
212,7165.3003
213,7160.5005
214,7078.245
215,7133.846
216,7176.7554
217,7181.21
218,7181.491
219,7171.7334
220,7127.335
221,7096.004
222,7171.7393
223,7219.7134
224,7253.115
225,7237.122
226,7243.5137
227,7253.5264
228,7272.7305
229,7282.298
230,7310.4556
231,7327.056
232,7371.0137
233,7366.231
234,7373.012
235,7395.4517
236,7397.5903
237,7403.8174
238,7433.229
239,7439.065
240,7442.4683
241,7426.3687
242,7452.4727
243,7463.553
244,7477.1094
245,7471.749
246,7489.6655
247,7487.418
248,7463.297
249,7430.5493
250,7418.7886
251,7405.9575
252,7352.583
253,7287.626
254,7221.5483
255,7177.9243
256,7251.5923
257,7254.4717
258,7248.985
259,7224.8745
260,7265.442
261,7340.988
262,7385.8535
263,7307.722
264,7244.6875
265,7234.869
266,7203.192
