,0
0,7188.752
1,7198.035
2,7188.3643
3,7209.1567
4,7214.6167
5,7208.261
6,7226.6865
7,7186.0835
8,7135.8896
9,7095.1187
10,7105.5503
11,7120.7456
12,7096.03
13,7084.3335
14,7073.062
15,7024.3433
16,7011.124
17,7081.7812
18,7142.4233
19,7133.605
20,7117.8257
21,7121.2466
22,7117.1294
23,7158.3936
24,7129.9414
25,7093.1123
26,7094.3003
27,7120.4917
28,7090.622
29,7148.44
30,7170.721
31,7199.418
32,7195.49
33,7220.1924
34,7266.3154
35,7276.3306
36,7260.948
37,7269.055
38,7265.42
39,7249.285
40,7265.9097
41,7289.398
42,7317.876
43,7300.869
44,7298.532
45,7302.7183
46,7330.0947
47,7316.8057
48,7309.4473
49,7334.8115
50,7347.6475
51,7342.77
52,7345.0015
53,7395.8037
54,7415.0107
55,7391.426
56,7385.6626
57,7358.9106
58,7325.636
59,7297.277
60,7285.2676
61,7309.3374
62,7322.673
63,7325.4556
64,7279.6084
65,7125.921
66,7160.9736
67,7153.3975
68,7211.7295
69,7191.5713
70,7220.0527
71,7315.705
72,7382.4043
73,7375.0728
74,7353.9907
75,7319.686
76,7275.5996
77,7261.075
78,7253.391
79,7308.1807
80,7302.2515
81,7283.783
82,7359.575
83,7395.4995
84,7418.228
85,7428.5044
86,7453.911
87,7445.3433
88,7464.456
89,7540.1343
90,7533.0884
91,7497.054
92,7512.0786
93,7501.834
94,7547.014
95,7587.0825
96,7593.7812
97,7594.6587
98,7627.575
99,7603.653
100,7613.4575
101,7575.876
102,7473.5684
103,7372.646
104,7449.599
105,7527.9424
106,7559.515
107,7507.343
108,7527.034
109,7580.9004
110,7596.5474
111,7562.535
112,7568.555
113,7607.866
114,7624.667
115,7679.3633
116,7686.896
117,7652.28
118,7589.323
119,7632.944
120,7611.7085
121,7561.8438
122,7539.9976
123,7524.079
124,7513.761
125,7460.9546
126,7344.0894
127,7508.2207
128,7462.46
129,7394.2256
130,7395.499
131,7212.6377
132,7050.552
133,7046.8394
134,7097.8457
135,7220.1655
136,7178.5615
137,7222.0713
138,7248.2563
139,7270.8726
140,7368.66
141,7435.2993
142,7459.1445
143,7490.7417
144,7508.965
145,7501.3916
146,7509.0923
147,7520.62
148,7532.6855
149,7579.9995
150,7591.9287
151,7558.695
152,7581.4126
153,7606.841
154,7632.846
155,7614.654
156,7618.2124
157,7677.276
158,7634.787
159,7611.6567
160,7622.2188
161,7642.6787
162,7640.0186
163,7650.8477
164,7615.051
165,7512.715
166,7426.617
167,7445.1475
168,7493.319
169,7556.3887
170,7578.8994
171,7573.1675
172,7525.493
173,7492.6646
174,7378.4526
175,7282.5796
176,7318.385
177,7367.402
178,7343.386
179,7475.885
180,7514.0625
181,7519.92
182,7440.3857
183,7383.3867
184,7468.0264
185,7541.642
186,7535.385
187,7571.595
188,7604.3535
189,7621.5156
190,7628.08
191,7618.865
192,7589.7344
193,7634.6787
194,7620.189
195,7577.7227
196,7457.3115
197,7327.878
198,7257.814
199,7254.0767
200,7251.263
201,7107.8354
202,7116.6807
203,7186.023
204,7186.06
205,7141.0127
206,7146.0327
207,7279.9263
208,7326.613
209,7356.7305
210,7314.5723
211,7227.932
212,7231.2593
213,7226.1553
214,7121.11
215,7192.221
216,7244.978
217,7250.31
218,7250.719
219,7239.487
220,7184.677
221,7144.103
222,7238.3706
223,7294.888
224,7333.6616
225,7315.2603
226,7322.3994
227,7333.5093
228,7354.965
229,7365.166
230,7395.7593
231,7412.752
232,7459.709
233,7454.487
234,7461.0317
235,7484.4233
236,7486.45
237,7492.132
238,7521.9136
239,7527.816
240,7531.6753
241,7514.72
242,7540.708
243,7551.473
244,7565.087
245,7559.2383
246,7576.924
247,7575.379
248,7552.4062
249,7519.6924
250,7507.989
251,7496.148
252,7441.7896
253,7372.832
254,7298.257
255,7245.404
256,7331.5425
257,7334.987
258,7329.2515
259,7300.8228
260,7345.4785
261,7427.165
262,7476.5063
263,7394.4424
264,7324.0146
265,7313.335
266,7276.4927
267,7255.184
268,7256.4604
269,7173.905
270,7085.2314
271,7079.3345
272,7055.294
273,7040.1587
274,6968.7734
275,6988.664
276,7036.872
277,7135.2725
278,7100.98
279,7063.8496
280,7048.813
281,7009.507
282,6952.859
283,6923.449
284,6942.754
285,6962.4453
286,7002.595
287,7010.901
288,7009.4604
289,7029.18
290,7055.1445
291,7084.4956
292,7095.126
293,7124.175
294,7131.5024
295,7131.551
296,7180.2554
297,7230.07
298,7222.8228
299,7284.5923
300,7369.0024
301,7347.8364
302,7353.9805
303,7363.9077
304,7403.925
305,7383.228
306,7420.947
307,7406.091
308,7395.687
309,7401.874
310,7429.1284
311,7443.345
312,7494.8525
313,7504.321
314,7509.4634
315,7521.398
316,7526.5684
317,7565.133
318,7600.1157
319,7590.9727
320,7589.5156
321,7583.206
322,7544.8403
323,7520.379
324,7508.7964
325,7507.4175
326,7501.7437
