,0
0,7117.3413
1,7127.3
2,7116.708
3,7138.8213
4,7144.6055
5,7137.6323
6,7157.779
7,7115.3794
8,7062.566
9,7018.992
10,7029.9277
11,7046.4424
12,7020.257
13,7008.036
14,6996.855
15,6945.1934
16,6930.044
17,7004.336
18,7068.966
19,7059.7524
20,7043.046
21,7046.5913
22,7041.673
23,7085.996
24,7056.3027
25,7016.9663
26,7018.081
27,7046.1963
28,7013.694
29,7074.7744
30,7098.131
31,7128.722
32,7124.144
33,7149.76
34,7198.728
35,7209.5547
36,7193.0645
37,7201.7905
38,7198.1226
39,7180.768
40,7198.0454
41,7222.693
42,7253.1763
43,7235.183
44,7232.559
45,7236.6665
46,7265.9946
47,7251.9346
48,7243.754
49,7270.54
50,7284.331
51,7279.056
52,7280.705
53,7334.5024
54,7355.1724
55,7330.199
56,7324.4355
57,7296.4565
58,7261.5225
59,7231.4893
60,7218.4146
61,7243.823
62,7257.7324
63,7261.7314
64,7214.8774
65,7051.1304
66,7088.2935
67,7079.5464
68,7141.914
69,7120.0205
70,7148.928
71,7249.7837
72,7320.7554
73,7313.227
74,7291.3354
75,7255.42
76,7208.875
77,7193.403
78,7184.472
79,7242.975
80,7236.794
81,7216.164
82,7296.23
83,7334.156
84,7358.091
85,7368.7026
86,7395.8975
87,7386.416
88,7405.7236
89,7486.185
90,7479.0835
91,7440.7715
92,7456.8184
93,7445.335
94,7492.7256
95,7535.1636
96,7542.128
97,7542.74
98,7577.82
99,7552.3306
100,7563.124
101,7524.901
102,7417.6797
103,7309.4546
104,7390.0605
105,7472.9116
106,7507.06
107,7451.4546
108,7471.5874
109,7528.533
110,7545.5664
111,7509.4
112,7515.3687
113,7556.7173
114,7573.7983
115,7631.429
116,7640.002
117,7604.113
118,7536.9404
119,7583.408
120,7561.558
121,7509.069
122,7486.1035
123,7469.1343
124,7459.4463
125,7404.527
126,7278.2812
127,7453.3315
128,7405.3574
129,7332.969
130,7337.007
131,7144.8354
132,6972.6763
133,6967.629
134,7020.478
135,7150.9756
136,7106.101
137,7152.142
138,7179.589
139,7202.2847
140,7305.404
141,7375.8677
142,7400.7393
143,7434.075
144,7453.5005
145,7445.345
146,7453.4336
147,7465.4614
148,7477.5845
149,7527.667
150,7540.687
151,7505.228
152,7528.9
153,7555.5127
154,7583.3677
155,7563.909
156,7567.0024
157,7629.9814
158,7585.383
159,7560.737
160,7571.7036
161,7593.337
162,7590.319
163,7602.218
164,7565.789
165,7458.4707
166,7366.867
167,7385.869
168,7436.1978
169,7502.724
170,7526.729
171,7521.14
172,7471.0425
173,7437.8975
174,7317.8936
175,7215.2837
176,7253.0474
177,7305.218
178,7278.031
179,7418.152
180,7458.5884
181,7466.019
182,7382.3184
183,7320.5312
184,7409.5913
185,7487.723
186,7480.6157
187,7518.5767
188,7553.04
189,7571.056
190,7578.255
191,7568.7666
192,7537.402
193,7585.0474
194,7570.2607
195,7526.909
196,7400.9985
197,7264.481
198,7189.74
199,7186.1494
200,7185.1587
201,7032.365
202,7040.7793
203,7114.551
204,7115.423
205,7067.201
206,7070.8027
207,7212.454
208,7261.6196
209,7294.3696
210,7250.7246
211,7158.307
212,7162.3047
213,7158.1875
214,7045.425
215,7120.345
216,7176.3784
217,7181.9824
218,7182.5596
219,7171.5957
220,7113.7095
221,7069.3022
222,7168.676
223,7228.3315
224,7269.7705
225,7250.1343
226,7257.5396
227,7269.111
228,7291.7236
229,7302.246
230,7334.4233
231,7351.9077
232,7401.8613
233,7396.1904
234,7402.842
235,7427.684
236,7429.714
237,7435.3867
238,7466.8457
239,7473.136
240,7477.3965
241,7459.112
242,7486.4844
243,7497.7734
244,7512.242
245,7505.809
246,7524.5483
247,7523.2344
248,7499.323
249,7464.7393
250,7452.491
251,7440.6304
252,7383.805
253,7311.8003
254,7233.0303
255,7175.7397
256,7267.1963
257,7271.041
258,7265.336
259,7234.5127
260,7280.7295
261,7366.957
262,7420.495
263,7334.2065
264,7259.5303
265,7248.745
266,7209.724
267,7187.0713
268,7189.7183
269,7103.078
270,7008.944
271,7002.872
272,6977.736
273,6962.599
274,6886.5674
275,6906.746
276,6956.7153
277,7061.828
278,7025.8477
279,6986.577
280,6971.202
281,6930.306
282,6870.4785
283,6839.009
284,6859.157
285,6879.5044
286,6922.0806
287,6930.911
288,6929.1064
289,6949.6455
290,6976.8853
291,7007.885
292,7018.759
293,7049.6206
294,7057.4
295,7056.644
296,7107.891
297,7160.985
298,7152.243
299,7216.925
300,7306.8823
301,7284.3843
302,7290.6343
303,7300.822
304,7343.4863
305,7321.0396
306,7361.3096
307,7345.696
308,7334.506
309,7340.8105
310,7369.4873
311,7383.939
312,7438.4985
313,7448.444
314,7453.7983
315,7466.388
316,7471.3164
317,7511.783
318,7548.945
319,7539.2373
320,7537.803
321,7531.615
322,7491.293
323,7465.4746
324,7453.2905
325,7451.8193
326,7445.392
327,7477.7764
328,7449.5303
329,7380.078
330,7324.509
331,7354.1797
332,7391.4126
333,7469.976
334,7453.4937
335,7463.1606
336,7479.79
337,7480.7437
338,7467.8867
339,7547.751
340,7585.014
341,7635.642
342,7683.958
343,7694.851
344,7686.6807
345,7727.142
346,7785.501
347,7821.193
348,7828.0356
349,7812.339
350,7779.9736
351,7732.2944
352,7749.4175
353,7751.046
354,7731.0435
355,7727.1724
356,7739.9727
357,7746.7964
358,7755.7085
359,7747.97
360,7760.6978
361,7815.2812
362,7853.165
363,7819.5737
364,7844.028
365,7861.7495
366,7875.021
367,7872.975
368,7917.9146
369,7933.1045
370,7963.2817
371,7970.9756
372,7966.3
373,7961.238
374,7926.155
375,7889.4175
376,7871.1665
377,7863.074
378,7886.761
379,7860.5425
380,7892.1606
381,7910.1978
382,7907.4194
383,7894.668
384,7887.8384
385,7874.85
386,7799.1846
387,7668.28
388,7539.9585
389,7528.5215
390,7343.2847
391,7372.4995
392,7347.574
393,7429.879
394,7522.8657
395,7520.5244
396,7455.0767
397,7409.315
398,7462.1562
399,7494.64
400,7563.5303
401,7606.443
402,7622.1953
403,7641.561
404,7627.9775
405,7669.5337
406,7734.7554
407,7774.343
408,7805.8975
409,7825.307
410,7847.1226
411,7858.63
412,7875.2407
413,7870.1074
414,7875.1885
415,7880.793
416,7872.283
417,7848.3022
418,7820.7896
419,7811.1924
420,7813.156
421,7748.6553
422,7741.759
423,7703.718
424,7748.397
425,7732.706
426,7716.51
427,7716.914
428,7736.844
429,7743.6133
430,7720.343
431,7707.7085
432,7724.7607
433,7737.376
434,7736.511
435,7693.7656
436,7592.594
437,7563.0483
438,7569.2773
439,7481.789
440,7448.9756
441,7508.541
442,7586.8555
443,7588.9434
444,7605.245
445,7594.164
446,7568.66
447,7547.2383
448,7559.4766
449,7579.1987
450,7591.9165
451,7609.4043
452,7604.0093
453,7562.226
454,7543.296
455,7519.4126
456,7470.077
457,7441.351
458,7440.1313
459,7453.773
460,7476.286
461,7472.0137
462,7510.7583
463,7501.294
464,7466.605
465,7371.523
466,7257.4443
467,7246.3438
468,7267.74
469,7309.216
470,7405.3457
471,7418.4995
472,7410.305
473,7411.5513
474,7481.7817
475,7588.07
476,7632.0713
477,7648.3545
478,7660.6865
479,7666.601
480,7660.865
481,7672.073
482,7672.3657
483,7661.0615
484,7610.4897
485,7534.198
486,7520.8677
487,7540.334
488,7530.3535
489,7529.456
490,7571.9507
491,7567.719
492,7492.8413
493,7449.262
494,7358.659
495,7321.8438
496,7277.921
497,7245.3154
498,7248.3945
499,7270.548
500,7307.7056
501,7325.3223
502,7361.7153
503,7447.2686
504,7445.773
505,7428.2344
506,7441.482
507,7429.0405
508,7416.877
509,7415.1113
510,7436.18
511,7467.489
512,7487.8896
513,7517.067
514,7556.319
515,7660.5796
516,7671.527
517,7638.917
518,7658.7524
519,7692.8535
520,7655.4927
521,7643.889
522,7602.4736
523,7595.8257
524,7576.697
525,7578.216
526,7555.0
527,7475.6094
528,7435.7954
529,7409.434
530,7446.7407
531,7483.4624
532,7516.442
533,7606.9434
534,7605.077
535,7611.946
536,7592.411
537,7619.2144
538,7621.3633
539,7534.552
540,7448.3286
541,7376.4023
542,7363.238
543,7376.0674
544,7373.6484
545,7319.2837
546,7285.4297
547,7309.549
548,7317.154
549,7356.152
550,7419.0967
551,7399.1934
552,7396.761
553,7392.5903
554,7395.1772
555,7411.1504
556,7364.486
557,7415.1235
558,7432.4375
559,7449.868
560,7422.1504
561,7482.2095
562,7472.4243
563,7460.3433
564,7455.814
565,7464.854
566,7460.5537
567,7438.6685
568,7428.6245
569,7419.563
570,7458.531
571,7503.861
572,7488.3945
573,7479.2417
574,7498.529
575,7507.3076
576,7532.1494
577,7525.496
578,7531.644
579,7556.872
580,7607.8564
581,7570.5015
582,7606.7173
583,7640.933
584,7687.1846
585,7675.6836
586,7684.3604
587,7702.526
588,7702.961
