,0
0,7161.257
1,7169.686
2,7160.925
3,7179.8057
4,7184.7744
5,7179.0063
6,7195.707
7,7158.7544
8,7113.1494
9,7076.1987
10,7085.667
11,7099.413
12,7076.99
13,7066.351
14,7056.0273
15,7011.853
16,7000.0156
17,7064.1445
18,7119.132
19,7111.1196
20,7096.794
21,7099.9155
22,7096.221
23,7133.615
24,7107.7446
25,7074.37
26,7075.4463
27,7099.187
28,7072.168
29,7124.65
30,7144.8906
31,7170.945
32,7167.41
33,7189.8843
34,7231.823
35,7240.9316
36,7226.9414
37,7234.308
38,7230.9927
39,7216.328
40,7231.4736
41,7252.861
42,7278.799
43,7263.2974
44,7261.18
45,7265.0024
46,7289.9453
47,7277.8315
48,7271.1387
49,7294.2686
50,7305.972
51,7301.531
52,7303.5874
53,7350.001
54,7367.5713
55,7345.988
56,7340.7036
57,7316.244
58,7285.865
59,7260.022
60,7249.099
61,7271.0312
62,7283.197
63,7285.642
64,7243.7515
65,7104.183
66,7136.0107
67,7129.1733
68,7182.1187
69,7163.8506
70,7189.7886
71,7276.856
72,7337.7363
73,7331.0244
74,7311.7456
75,7280.43
76,7240.255
77,7227.0503
78,7220.0903
79,7269.9517
80,7264.5547
81,7247.771
82,7316.8906
83,7349.7266
84,7370.537
85,7379.952
86,7403.2407
87,7395.3994
88,7412.947
89,7482.593
90,7476.0864
91,7442.9004
92,7456.73
93,7447.317
94,7488.9697
95,7526.0107
96,7532.221
97,7533.04
98,7563.563
99,7541.3765
100,7550.4424
101,7515.5415
102,7421.2324
103,7328.846
104,7399.314
105,7471.3564
106,7500.4697
107,7452.3813
108,7470.5376
109,7520.2886
110,7534.7573
111,7503.3013
112,7508.8755
113,7545.289
114,7560.906
115,7611.828
116,7618.8066
117,7586.5107
118,7528.105
119,7568.55
120,7548.809
121,7502.642
122,7482.4697
123,7467.7964
124,7458.205
125,7409.62
126,7302.7305
127,7453.1416
128,7411.0703
129,7348.5303
130,7349.519
131,7182.7246
132,7035.661
133,7032.437
134,7078.761
135,7189.7783
136,7152.0386
137,7191.5674
138,7215.4033
139,7236.023
140,7325.197
141,7386.185
142,7408.0664
143,7437.097
144,7453.8623
145,7446.8965
146,7453.985
147,7464.6113
148,7475.7485
149,7519.451
150,7530.48
151,7499.755
152,7520.7754
153,7544.338
154,7568.458
155,7551.5845
156,7554.903
157,7609.828
158,7570.265
159,7548.803
160,7558.6104
161,7577.623
162,7575.1587
163,7585.1987
164,7551.8545
165,7457.264
166,7378.2236
167,7395.2266
168,7439.481
169,7497.6265
170,7518.425
171,7513.1055
172,7469.0747
173,7438.7676
174,7334.051
175,7246.668
176,7279.274
177,7324.0156
178,7302.115
179,7423.4478
180,7458.5576
181,7463.8955
182,7390.805
183,7338.668
184,7416.2217
185,7483.9927
186,7478.236
187,7511.6895
188,7542.028
189,7557.955
190,7564.0327
191,7555.47
192,7528.4854
193,7570.177
194,7556.684
195,7517.249
196,7406.27
197,7287.873
198,7224.095
199,7220.632
200,7217.9214
201,7087.7495
202,7095.851
203,7158.7666
204,7158.726
205,7117.8867
206,7122.5425
207,7244.2515
208,7286.796
209,7314.2305
210,7275.718
211,7196.905
212,7199.8633
213,7195.1353
214,7099.8784
215,7164.4546
216,7212.4
217,7217.2534
218,7217.6104
219,7207.3174
220,7157.505
221,7120.7715
222,7206.4297
223,7257.867
224,7293.2007
225,7276.4272
226,7282.9453
227,7293.0825
228,7312.6714
229,7321.9917
230,7349.969
231,7365.5254
232,7408.5684
233,7403.782
234,7409.7944
235,7431.28
236,7433.1494
237,7438.381
238,7465.801
239,7471.2354
240,7474.7915
241,7459.1763
242,7483.139
243,7493.0767
244,7505.653
245,7500.2554
246,7516.6045
247,7515.16
248,7493.916
249,7463.746
250,7452.959
251,7442.0356
252,7392.0864
253,7328.9155
254,7260.885
255,7212.831
256,7291.283
257,7294.4097
258,7289.167
259,7263.288
260,7304.0337
261,7378.7207
262,7423.945
263,7348.71
264,7284.3994
265,7274.635
266,7241.081
267,7221.681
268,7222.741
269,7147.6333
270,7067.1743
271,7061.809
272,7039.9414
273,7026.093
274,6961.403
275,6979.5864
276,7023.41
277,7112.5938
278,7081.4385
279,7047.744
280,7034.024
281,6998.2505
282,6946.828
283,6920.195
284,6937.773
285,6955.7173
286,6992.131
287,6999.6626
288,6998.3965
289,7016.331
290,7039.9087
291,7066.5464
292,7076.227
293,7102.5713
294,7109.2256
295,7109.343
296,7153.567
297,7198.8203
298,7192.2964
299,7248.4985
300,7325.4775
301,7306.1514
302,7311.7754
303,7320.8384
304,7357.4253
305,7338.5054
306,7373.0117
307,7359.4077
308,7349.897
309,7355.561
310,7380.5273
311,7393.569
312,7440.877
313,7449.5923
314,7454.3276
315,7465.324
316,7470.1055
317,7505.7095
318,7538.082
319,7529.6157
320,7528.2583
321,7522.3965
322,7486.9336
323,7464.378
324,7453.706
325,7452.4414
326,7447.2266
327,7475.034
328,7449.6226
329,7388.974
330,7341.334
331,7367.457
332,7400.3325
333,7468.2544
334,7454.06
335,7462.6826
336,7477.0044
337,7477.809
338,7467.4473
339,7537.5225
340,7570.7983
341,7615.987
342,7658.894
343,7668.489
344,7661.708
345,7698.503
346,7751.381
347,7783.7627
348,7789.8174
349,7775.073
350,7745.2915
351,7702.7124
352,7718.0537
353,7719.2603
354,7701.309
355,7697.9814
356,7709.552
357,7715.761
358,7723.619
359,7716.833
360,7729.025
361,7778.653
362,7812.708
363,7782.4707
364,7804.9653
365,7821.2114
366,7833.3955
367,7832.0664
368,7873.612
369,7888.0737
370,7916.1626
371,7923.302
372,7918.864
373,7913.6255
374,7880.6216
375,7846.494
376,7829.785
377,7822.581
378,7843.958
379,7820.4
380,7849.604
381,7866.1426
382,7863.397
383,7851.6343
384,7845.231
385,7832.35
