Date,^FTSE_predicted
2021-09-01,7104.0
2021-09-02,7100.0
2021-09-03,7096.0
2021-09-06,7095.0
2021-09-07,7095.0
2021-09-08,7096.0
2021-09-09,7099.0
2021-09-10,7100.0
2021-09-13,7099.0
2021-09-14,7096.0
2021-09-15,7090.0
2021-09-16,7082.0
2021-09-17,7072.0
2021-09-20,7061.0
2021-09-21,7048.0
2021-09-22,7033.0
2021-09-23,7019.0
2021-09-24,7008.0
2021-09-27,6999.0
2021-09-28,6994.0
2021-09-29,6993.0
2021-09-30,6995.0
2021-10-01,7000.0
2021-10-04,7007.0
2021-10-05,7014.0
2021-10-06,7021.0
2021-10-07,7026.0
2021-10-08,7030.0
2021-10-11,7033.0
2021-10-12,7036.0
2021-10-13,7039.0
2021-10-14,7044.0
2021-10-15,7051.0
2021-10-18,7060.0
2021-10-19,7071.0
2021-10-20,7084.0
2021-10-21,7099.0
2021-10-22,7113.0
2021-10-25,7127.0
2021-10-26,7139.0
2021-10-27,7150.0
2021-10-28,7159.0
2021-10-29,7167.0
2021-11-01,7174.0
2021-11-02,7181.0
2021-11-03,7186.0
2021-11-04,7191.0
2021-11-05,7195.0
2021-11-08,7199.0
2021-11-09,7203.0
2021-11-10,7207.0
2021-11-11,7211.0
2021-11-12,7215.0
2021-11-15,7221.0
2021-11-16,7228.0
2021-11-17,7236.0
2021-11-18,7243.0
2021-11-19,7248.0
2021-11-22,7251.0
2021-11-23,7251.0
2021-11-24,7247.0
2021-11-25,7242.0
2021-11-26,7236.0
2021-11-29,7228.0
2021-11-30,7217.0
2021-12-01,7203.0
2021-12-02,7187.0
2021-12-03,7169.0
2021-12-06,7152.0
2021-12-07,7136.0
2021-12-08,7124.0
2021-12-09,7118.0
2021-12-10,7119.0
2021-12-13,7127.0
2021-12-14,7139.0
2021-12-15,7153.0
2021-12-16,7166.0
2021-12-17,7178.0
2021-12-20,7187.0
2021-12-21,7193.0
2021-12-22,7196.0
2021-12-23,7199.0
2021-12-24,7202.0
2021-12-29,7206.0
2021-12-30,7213.0
2021-12-31,7222.0
2022-01-04,7234.0
2022-01-05,7247.0
2022-01-06,7263.0
2022-01-07,7281.0
2022-01-10,7299.0
2022-01-11,7316.0
2022-01-12,7332.0
2022-01-13,7346.0
2022-01-14,7359.0
2022-01-17,7372.0
2022-01-18,7384.0
2022-01-19,7395.0
2022-01-20,7406.0
2022-01-21,7416.0
2022-01-24,7425.0
2022-01-25,7430.0
2022-01-26,7429.0
2022-01-27,7423.0
2022-01-28,7414.0
2022-01-31,7403.0
2022-02-01,7392.0
2022-02-02,7383.0
2022-02-03,7376.0
2022-02-04,7372.0
2022-02-07,7372.0
2022-02-08,7375.0
2022-02-09,7380.0
2022-02-10,7388.0
2022-02-11,7399.0
2022-02-14,7412.0
2022-02-15,7425.0
2022-02-16,7438.0
2022-02-17,7450.0
2022-02-18,7459.0
2022-02-21,7464.0
2022-02-22,7466.0
2022-02-23,7463.0
2022-02-24,7457.0
2022-02-25,7445.0
2022-02-28,7429.0
2022-03-01,7411.0
2022-03-02,7392.0
2022-03-03,7372.0
2022-03-04,7353.0
2022-03-07,7331.0
2022-03-08,7305.0
2022-03-09,7273.0
2022-03-10,7236.0
2022-03-11,7198.0
2022-03-14,7162.0
2022-03-15,7130.0
2022-03-16,7104.0
2022-03-17,7087.0
2022-03-18,7080.0
2022-03-21,7084.0
2022-03-22,7098.0
2022-03-23,7121.0
2022-03-24,7152.0
2022-03-25,7187.0
2022-03-28,7224.0
2022-03-29,7260.0
2022-03-30,7293.0
2022-03-31,7324.0
2022-04-01,7350.0
2022-04-04,7373.0
2022-04-05,7391.0
2022-04-06,7406.0
2022-04-07,7418.0
2022-04-08,7428.0
2022-04-11,7436.0
2022-04-12,7444.0
2022-04-13,7450.0
2022-04-14,7455.0
2022-04-19,7460.0
2022-04-20,7464.0
2022-04-21,7467.0
2022-04-22,7470.0
2022-04-25,7471.0
2022-04-26,7470.0
2022-04-27,7464.0
2022-04-28,7453.0
2022-04-29,7440.0
2022-05-03,7424.0
2022-05-04,7410.0
2022-05-05,7398.0
2022-05-06,7388.0
2022-05-09,7381.0
2022-05-10,7373.0
2022-05-11,7363.0
2022-05-12,7350.0
2022-05-13,7333.0
2022-05-16,7316.0
2022-05-17,7299.0
2022-05-18,7287.0
2022-05-19,7280.0
2022-05-20,7277.0
2022-05-23,7277.0
2022-05-24,7281.0
2022-05-25,7287.0
2022-05-26,7297.0
2022-05-27,7309.0
2022-05-30,7324.0
2022-05-31,7341.0
2022-06-01,7359.0
2022-06-06,7378.0
2022-06-07,7396.0
2022-06-08,7413.0
2022-06-09,7428.0
2022-06-10,7440.0
2022-06-13,7446.0
2022-06-14,7444.0
2022-06-15,7432.0
2022-06-16,7411.0
2022-06-17,7381.0
2022-06-20,7343.0
2022-06-21,7300.0
2022-06-22,7254.0
2022-06-23,7209.0
2022-06-24,7167.0
2022-06-27,7130.0
2022-06-28,7101.0
2022-06-29,7082.0
2022-06-30,7075.0
2022-07-01,7076.0
2022-07-04,7085.0
2022-07-05,7098.0
2022-07-06,7112.0
2022-07-07,7123.0
2022-07-08,7131.0
2022-07-11,7135.0
2022-07-12,7137.0
2022-07-13,7138.0
2022-07-14,7138.0
2022-07-15,7136.0
2022-07-18,7132.0
2022-07-19,7128.0
2022-07-20,7125.0
2022-07-21,7125.0
2022-07-22,7128.0
2022-07-25,7134.0
2022-07-26,7144.0
2022-07-27,7155.0
2022-07-28,7169.0
2022-07-29,7184.0
2022-08-01,7200.0
2022-08-02,7216.0
2022-08-03,7234.0
2022-08-04,7251.0
2022-08-05,7268.0
2022-08-08,7285.0
2022-08-09,7300.0
2022-08-10,7314.0
2022-08-11,7328.0
2022-08-12,7340.0
2022-08-15,7351.0
2022-08-16,7361.0
2022-08-17,7369.0
2022-08-18,7377.0
2022-08-19,7384.0
2022-08-22,7390.0
2022-08-23,7396.0
2022-08-24,7401.0
2022-08-25,7405.0
2022-08-26,7406.0
2022-08-30,7406.0
2022-08-31,7402.0
2022-09-01,7394.0
2022-09-02,7380.0
2022-09-05,7361.0
2022-09-06,7338.0
2022-09-07,7314.0
2022-09-08,7288.0
2022-09-09,7264.0
2022-09-12,7243.0
2022-09-13,7228.0
2022-09-14,7219.0
2022-09-15,7216.0
2022-09-16,7218.0
2022-09-20,7221.0
2022-09-21,7224.0
2022-09-22,7225.0
2022-09-23,7224.0
2022-09-26,7218.0
2022-09-27,7206.0
2022-09-28,7188.0
2022-09-29,7165.0
2022-09-30,7137.0
2022-10-03,7106.0
2022-10-04,7072.0
2022-10-05,7040.0
2022-10-06,7011.0
2022-10-07,6988.0
2022-10-10,6971.0
2022-10-11,6960.0
2022-10-12,6953.0
2022-10-13,6949.0
2022-10-14,6944.0
2022-10-17,6938.0
2022-10-18,6932.0
2022-10-19,6925.0
2022-10-20,6918.0
2022-10-21,6913.0
2022-10-24,6910.0
2022-10-25,6910.0
2022-10-26,6913.0
2022-10-27,6919.0
2022-10-28,6930.0
2022-10-31,6943.0
2022-11-01,6958.0
2022-11-02,6975.0
2022-11-03,6994.0
2022-11-04,7014.0
2022-11-07,7036.0
2022-11-08,7061.0
2022-11-09,7086.0
2022-11-10,7113.0
2022-11-11,7140.0
2022-11-14,7166.0
2022-11-15,7190.0
2022-11-16,7213.0
2022-11-17,7233.0
2022-11-18,7250.0
2022-11-21,7264.0
2022-11-22,7275.0
2022-11-23,7284.0
2022-11-24,7292.0
2022-11-25,7300.0
2022-11-28,7309.0
2022-11-29,7317.0
2022-11-30,7327.0
2022-12-01,7338.0
2022-12-02,7349.0
2022-12-05,7362.0
2022-12-06,7375.0
2022-12-07,7388.0
2022-12-08,7399.0
2022-12-09,7408.0
2022-12-12,7413.0
2022-12-13,7415.0
2022-12-14,7414.0
2022-12-15,7410.0
2022-12-16,7404.0
2022-12-19,7395.0
2022-12-20,7385.0
2022-12-21,7372.0
2022-12-22,7359.0
2022-12-23,7347.0
2022-12-28,7337.0
2022-12-29,7331.0
2022-12-30,7329.0
2023-01-03,7330.0
2023-01-04,7335.0
2023-01-05,7342.0
2023-01-06,7353.0
2023-01-09,7368.0
2023-01-10,7385.0
2023-01-11,7406.0
2023-01-12,7429.0
2023-01-13,7454.0
2023-01-16,7479.0
2023-01-17,7505.0
2023-01-18,7532.0
2023-01-19,7557.0
2023-01-20,7580.0
2023-01-23,7599.0
2023-01-24,7613.0
2023-01-25,7622.0
2023-01-26,7627.0
2023-01-27,7627.0
2023-01-30,7624.0
2023-01-31,7619.0
2023-02-01,7613.0
2023-02-02,7607.0
2023-02-03,7601.0
2023-02-06,7598.0
2023-02-07,7597.0
2023-02-08,7600.0
2023-02-09,7605.0
2023-02-10,7612.0
2023-02-13,7622.0
2023-02-14,7633.0
2023-02-15,7645.0
2023-02-16,7658.0
2023-02-17,7672.0
2023-02-20,7687.0
2023-02-21,7701.0
2023-02-22,7715.0
2023-02-23,7727.0
2023-02-24,7736.0
2023-02-27,7742.0
2023-02-28,7743.0
2023-03-01,7741.0
2023-03-02,7735.0
2023-03-03,7729.0
2023-03-06,7721.0
2023-03-07,7714.0
2023-03-08,7709.0
2023-03-09,7704.0
2023-03-10,7701.0
2023-03-13,7697.0
2023-03-14,7689.0
2023-03-15,7677.0
2023-03-16,7657.0
2023-03-17,7629.0
2023-03-20,7592.0
2023-03-21,7549.0
2023-03-22,7503.0
2023-03-23,7459.0
2023-03-24,7420.0
2023-03-27,7388.0
2023-03-28,7363.0
2023-03-29,7345.0
2023-03-30,7335.0
2023-03-31,7332.0
2023-04-03,7337.0
2023-04-04,7348.0
2023-04-05,7365.0
2023-04-06,7386.0
2023-04-11,7409.0
2023-04-12,7434.0
2023-04-13,7460.0
2023-04-14,7487.0
2023-04-17,7515.0
2023-04-18,7542.0
2023-04-19,7569.0
2023-04-20,7594.0
2023-04-21,7617.0
2023-04-24,7638.0
2023-04-25,7656.0
2023-04-26,7671.0
2023-04-27,7683.0
2023-04-28,7690.0
2023-05-02,7693.0
2023-05-03,7693.0
2023-05-04,7688.0
2023-05-05,7680.0
2023-05-09,7668.0
2023-05-10,7654.0
2023-05-11,7639.0
2023-05-12,7624.0
2023-05-15,7610.0
2023-05-16,7598.0
2023-05-17,7587.0
2023-05-18,7579.0
2023-05-19,7573.0
2023-05-22,7568.0
2023-05-23,7566.0
2023-05-24,7565.0
2023-05-25,7565.0
2023-05-26,7563.0
2023-05-30,7559.0
2023-05-31,7551.0
2023-06-01,7539.0
2023-06-02,7522.0
2023-06-05,7503.0
2023-06-06,7483.0
2023-06-07,7466.0
2023-06-08,7451.0
2023-06-09,7441.0
2023-06-12,7435.0
2023-06-13,7432.0
2023-06-14,7432.0
2023-06-15,7433.0
2023-06-16,7437.0
2023-06-19,7441.0
2023-06-20,7447.0
2023-06-21,7452.0
2023-06-22,7457.0
2023-06-23,7459.0
2023-06-26,7458.0
2023-06-27,7454.0
2023-06-28,7446.0
2023-06-29,7435.0
2023-06-30,7423.0
2023-07-03,7410.0
2023-07-04,7399.0
2023-07-05,7390.0
2023-07-06,7384.0
2023-07-07,7377.0
2023-07-10,7369.0
2023-07-11,7358.0
2023-07-12,7343.0
2023-07-13,7326.0
2023-07-14,7310.0
2023-07-17,7296.0
2023-07-18,7286.0
2023-07-19,7281.0
2023-07-20,7281.0
2023-07-21,7288.0
2023-07-24,7302.0
2023-07-25,7322.0
2023-07-26,7348.0
2023-07-27,7378.0
2023-07-28,7409.0
2023-07-31,7439.0
2023-08-01,7467.0
2023-08-02,7491.0
2023-08-03,7510.0
2023-08-04,7522.0
2023-08-07,7527.0
2023-08-08,7525.0
2023-08-09,7517.0
2023-08-10,7506.0
2023-08-11,7492.0
2023-08-14,7478.0
2023-08-15,7464.0
2023-08-16,7450.0
2023-08-17,7435.0
2023-08-18,7418.0
2023-08-21,7398.0
2023-08-22,7375.0
2023-08-23,7350.0
2023-08-24,7323.0
2023-08-25,7298.0
2023-08-29,7275.0
2023-08-30,7258.0
2023-08-31,7247.0
2023-09-01,7243.0
2023-09-04,7246.0
2023-09-05,7255.0
2023-09-06,7268.0
2023-09-07,7283.0
2023-09-08,7298.0
2023-09-11,7312.0
2023-09-12,7326.0
2023-09-13,7338.0
2023-09-14,7349.0
2023-09-15,7361.0
2023-09-18,7375.0
2023-09-19,7390.0
2023-09-20,7408.0
2023-09-21,7427.0
2023-09-22,7447.0
2023-09-25,7467.0
2023-09-26,7485.0
2023-09-27,7500.0
2023-09-28,7510.0
2023-09-29,7516.0
2023-10-02,7518.0
2023-10-03,7516.0
2023-10-04,7508.0
2023-10-05,7496.0
2023-10-06,7480.0
2023-10-09,7460.0
2023-10-10,7440.0
2023-10-11,7421.0
2023-10-12,7407.0
2023-10-13,7398.0
2023-10-16,7395.0
2023-10-17,7398.0
2023-10-18,7407.0
2023-10-19,7418.0
2023-10-20,7430.0
2023-10-23,7440.0
2023-10-24,7444.0
2023-10-25,7443.0
2023-10-26,7434.0
2023-10-27,7421.0
2023-10-30,7402.0
2023-10-31,7379.0
2023-11-01,7355.0
2023-11-02,7331.0
2023-11-03,7309.0
2023-11-06,7291.0
2023-11-07,7278.0
2023-11-08,7271.0
2023-11-09,7269.0
2023-11-10,7272.0
2023-11-13,7277.0
2023-11-14,7284.0
2023-11-15,7292.0
2023-11-16,7301.0
2023-11-17,7310.0
2023-11-20,7318.0
2023-11-21,7327.0
2023-11-22,7335.0
2023-11-23,7343.0
2023-11-24,7351.0
2023-11-27,7357.0
2023-11-28,7363.0
2023-11-29,7367.0
2023-11-30,7369.0
2023-12-01,7370.0
2023-12-04,7370.0
2023-12-05,7369.0
2023-12-06,7369.0
2023-12-07,7370.0
2023-12-08,7372.0
2023-12-11,7374.0
2023-12-12,7379.0
2023-12-13,7384.0
2023-12-14,7390.0
2023-12-15,7397.0
2023-12-18,7405.0
2023-12-19,7414.0
2023-12-20,7423.0
2023-12-21,7434.0
2023-12-22,7446.0
2023-12-27,7460.0
2023-12-28,7473.0
2023-12-29,7488.0
2024-01-02,7502.0
2024-01-03,7516.0
2024-01-04,7528.0
2024-01-05,7538.0
2024-01-08,7545.0
2024-01-09,7551.0
2024-01-10,7553.0
2024-01-11,7554.0
2024-01-12,7551.0
2024-01-15,7546.0
2024-01-16,7538.0
2024-01-17,7527.0
2024-01-18,7514.0
2024-01-19,7498.0
2024-01-22,7480.0
2024-01-23,7460.0
2024-01-24,7440.0
2024-01-25,7421.0
2024-01-26,7405.0
2024-01-29,7393.0
2024-01-30,7387.0
2024-01-31,7387.0
2024-02-01,7393.0
2024-02-02,7403.0
2024-02-05,7416.0
2024-02-06,7430.0
2024-02-07,7445.0
2024-02-08,7459.0
2024-02-09,7470.0
2024-02-12,7479.0
2024-02-13,7485.0
2024-02-14,7486.0
2024-02-15,7484.0
2024-02-16,7479.0
2024-02-19,7474.0
2024-02-20,7470.0
2024-02-21,7469.0
2024-02-22,7471.0
2024-02-23,7477.0
2024-02-26,7484.0
2024-02-27,7493.0
2024-02-28,7502.0
2024-02-29,7511.0
2024-03-01,7517.0
2024-03-04,7521.0
2024-03-05,7523.0
2024-03-06,7523.0
2024-03-07,7522.0
2024-03-08,7520.0
2024-03-11,7517.0
2024-03-12,7515.0
2024-03-13,7514.0
2024-03-14,7515.0
2024-03-15,7518.0
2024-03-18,7523.0
2024-03-19,7529.0
2024-03-20,7536.0
2024-03-21,7543.0
2024-03-22,7551.0
2024-03-25,7561.0
2024-03-26,7573.0
2024-03-27,7588.0
2024-03-28,7605.0
2024-04-02,7623.0
2024-04-03,7642.0
2024-04-04,7660.0
2024-04-05,7677.0
2024-04-08,7692.0
2024-04-09,7704.0
2024-04-10,7713.0
2024-04-11,7720.0
2024-04-12,7724.0
2024-04-15,7727.0
