Date,^FTSE_predicted
2021-09-01,7004.0
2021-09-02,7003.0
2021-09-03,7006.0
2021-09-06,7010.0
2021-09-07,7018.0
2021-09-08,7026.0
2021-09-09,7032.0
2021-09-10,7035.0
2021-09-13,7032.0
2021-09-14,7023.0
2021-09-15,7009.0
2021-09-16,6992.0
2021-09-17,6974.0
2021-09-20,6956.0
2021-09-21,6937.0
2021-09-22,6918.0
2021-09-23,6902.0
2021-09-24,6893.0
2021-09-27,6891.0
2021-09-28,6895.0
2021-09-29,6905.0
2021-09-30,6918.0
2021-10-01,6932.0
2021-10-04,6946.0
2021-10-05,6956.0
2021-10-06,6963.0
2021-10-07,6965.0
2021-10-08,6963.0
2021-10-11,6960.0
2021-10-12,6958.0
2021-10-13,6959.0
2021-10-14,6965.0
2021-10-15,6975.0
2021-10-18,6990.0
2021-10-19,7009.0
2021-10-20,7031.0
2021-10-21,7052.0
2021-10-22,7071.0
2021-10-25,7086.0
2021-10-26,7096.0
2021-10-27,7104.0
2021-10-28,7109.0
2021-10-29,7113.0
2021-11-01,7116.0
2021-11-02,7119.0
2021-11-03,7123.0
2021-11-04,7127.0
2021-11-05,7131.0
2021-11-08,7136.0
2021-11-09,7141.0
2021-11-10,7147.0
2021-11-11,7153.0
2021-11-12,7161.0
2021-11-15,7170.0
2021-11-16,7181.0
2021-11-17,7192.0
2021-11-18,7201.0
2021-11-19,7206.0
2021-11-22,7204.0
2021-11-23,7197.0
2021-11-24,7186.0
2021-11-25,7173.0
2021-11-26,7161.0
2021-11-29,7148.0
2021-11-30,7132.0
2021-12-01,7111.0
2021-12-02,7089.0
2021-12-03,7066.0
2021-12-06,7045.0
2021-12-07,7030.0
2021-12-08,7024.0
2021-12-09,7031.0
2021-12-10,7049.0
2021-12-13,7076.0
2021-12-14,7106.0
2021-12-15,7133.0
2021-12-16,7151.0
2021-12-17,7161.0
2021-12-20,7163.0
2021-12-21,7158.0
2021-12-22,7150.0
2021-12-23,7143.0
2021-12-24,7140.0
2021-12-29,7143.0
2021-12-30,7154.0
2021-12-31,7172.0
2022-01-04,7193.0
2022-01-05,7217.0
2022-01-06,7243.0
2022-01-07,7268.0
2022-01-10,7292.0
2022-01-11,7312.0
2022-01-12,7327.0
2022-01-13,7338.0
2022-01-14,7347.0
2022-01-17,7355.0
2022-01-18,7364.0
2022-01-19,7374.0
2022-01-20,7384.0
2022-01-21,7395.0
2022-01-24,7404.0
2022-01-25,7405.0
2022-01-26,7396.0
2022-01-27,7379.0
2022-01-28,7358.0
2022-01-31,7339.0
2022-02-01,7322.0
2022-02-02,7312.0
2022-02-03,7310.0
2022-02-04,7316.0
2022-02-07,7328.0
2022-02-08,7343.0
2022-02-09,7360.0
2022-02-10,7379.0
2022-02-11,7398.0
2022-02-14,7419.0
2022-02-15,7437.0
2022-02-16,7450.0
2022-02-17,7459.0
2022-02-18,7462.0
2022-02-21,7459.0
2022-02-22,7449.0
2022-02-23,7433.0
2022-02-24,7414.0
2022-02-25,7389.0
2022-02-28,7360.0
2022-03-01,7333.0
2022-03-02,7307.0
2022-03-03,7285.0
2022-03-04,7266.0
2022-03-07,7243.0
2022-03-08,7210.0
2022-03-09,7167.0
2022-03-10,7118.0
2022-03-11,7069.0
2022-03-14,7027.0
2022-03-15,6997.0
2022-03-16,6981.0
2022-03-17,6981.0
2022-03-18,6998.0
2022-03-21,7030.0
2022-03-22,7075.0
2022-03-23,7127.0
2022-03-24,7183.0
2022-03-25,7235.0
2022-03-28,7281.0
2022-03-29,7317.0
2022-03-30,7344.0
2022-03-31,7362.0
2022-04-01,7375.0
2022-04-04,7382.0
2022-04-05,7386.0
2022-04-06,7389.0
2022-04-07,7392.0
2022-04-08,7396.0
2022-04-11,7402.0
2022-04-12,7410.0
2022-04-13,7419.0
2022-04-14,7427.0
2022-04-19,7433.0
2022-04-20,7438.0
2022-04-21,7441.0
2022-04-22,7444.0
2022-04-25,7445.0
2022-04-26,7440.0
2022-04-27,7426.0
2022-04-28,7405.0
2022-04-29,7380.0
2022-05-03,7357.0
2022-05-04,7338.0
2022-05-05,7328.0
2022-05-06,7325.0
2022-05-09,7325.0
2022-05-10,7323.0
2022-05-11,7314.0
2022-05-12,7297.0
2022-05-13,7273.0
2022-05-16,7247.0
2022-05-17,7226.0
2022-05-18,7214.0
2022-05-19,7215.0
2022-05-20,7222.0
2022-05-23,7235.0
2022-05-24,7250.0
2022-05-25,7267.0
2022-05-26,7285.0
2022-05-27,7305.0
2022-05-30,7327.0
2022-05-31,7349.0
2022-06-01,7372.0
2022-06-06,7393.0
2022-06-07,7411.0
2022-06-08,7425.0
2022-06-09,7435.0
2022-06-10,7439.0
2022-06-13,7433.0
2022-06-14,7413.0
2022-06-15,7379.0
2022-06-16,7332.0
2022-06-17,7276.0
2022-06-20,7212.0
2022-06-21,7147.0
2022-06-22,7087.0
2022-06-23,7037.0
2022-06-24,6998.0
2022-06-27,6972.0
2022-06-28,6963.0
2022-06-29,6971.0
2022-06-30,6994.0
2022-07-01,7027.0
2022-07-04,7062.0
2022-07-05,7093.0
2022-07-06,7114.0
2022-07-07,7122.0
2022-07-08,7118.0
2022-07-11,7106.0
2022-07-12,7091.0
2022-07-13,7077.0
2022-07-14,7066.0
2022-07-15,7056.0
2022-07-18,7048.0
2022-07-19,7042.0
2022-07-20,7041.0
2022-07-21,7047.0
2022-07-22,7059.0
2022-07-25,7076.0
2022-07-26,7096.0
2022-07-27,7117.0
2022-07-28,7138.0
2022-07-29,7158.0
2022-08-01,7177.0
2022-08-02,7197.0
2022-08-03,7215.0
2022-08-04,7233.0
2022-08-05,7250.0
2022-08-08,7265.0
2022-08-09,7280.0
2022-08-10,7293.0
2022-08-11,7305.0
2022-08-12,7316.0
2022-08-15,7325.0
2022-08-16,7333.0
2022-08-17,7340.0
2022-08-18,7346.0
2022-08-19,7353.0
2022-08-22,7359.0
2022-08-23,7366.0
2022-08-24,7371.0
2022-08-25,7373.0
2022-08-26,7373.0
2022-08-30,7368.0
2022-08-31,7358.0
2022-09-01,7341.0
2022-09-02,7316.0
2022-09-05,7282.0
2022-09-06,7246.0
2022-09-07,7210.0
2022-09-08,7178.0
2022-09-09,7153.0
2022-09-12,7137.0
2022-09-13,7132.0
2022-09-14,7141.0
