Date,^FTSE_predicted
2021-09-01,7008.0
2021-09-02,7011.0
2021-09-03,7020.0
2021-09-06,7031.0
2021-09-07,7044.0
2021-09-08,7056.0
2021-09-09,7065.0
2021-09-10,7066.0
2021-09-13,7057.0
2021-09-14,7039.0
2021-09-15,7016.0
2021-09-16,6989.0
2021-09-17,6964.0
2021-09-20,6940.0
2021-09-21,6917.0
2021-09-22,6896.0
2021-09-23,6882.0
2021-09-24,6878.0
2021-09-27,6884.0
2021-09-28,6899.0
2021-09-29,6919.0
2021-09-30,6942.0
2021-10-01,6964.0
2021-10-04,6982.0
2021-10-05,6993.0
2021-10-06,6997.0
2021-10-07,6993.0
2021-10-08,6984.0
2021-10-11,6975.0
2021-10-12,6970.0
2021-10-13,6972.0
2021-10-14,6981.0
2021-10-15,6998.0
2021-10-18,7023.0
2021-10-19,7052.0
2021-10-20,7082.0
2021-10-21,7109.0
2021-10-22,7131.0
2021-10-25,7144.0
2021-10-26,7151.0
2021-10-27,7152.0
2021-10-28,7151.0
2021-10-29,7151.0
2021-11-01,7150.0
2021-11-02,7152.0
2021-11-03,7156.0
2021-11-04,7161.0
2021-11-05,7167.0
2021-11-08,7173.0
2021-11-09,7180.0
2021-11-10,7186.0
2021-11-11,7193.0
2021-11-12,7202.0
2021-11-15,7214.0
2021-11-16,7227.0
2021-11-17,7240.0
2021-11-18,7250.0
2021-11-19,7252.0
2021-11-22,7246.0
2021-11-23,7231.0
2021-11-24,7210.0
2021-11-25,7189.0
2021-11-26,7171.0
2021-11-29,7154.0
2021-11-30,7133.0
2021-12-01,7108.0
2021-12-02,7079.0
2021-12-03,7051.0
2021-12-06,7028.0
2021-12-07,7013.0
2021-12-08,7014.0
2021-12-09,7033.0
2021-12-10,7069.0
2021-12-13,7115.0
2021-12-14,7161.0
2021-12-15,7197.0
2021-12-16,7218.0
2021-12-17,7222.0
2021-12-20,7213.0
2021-12-21,7195.0
2021-12-22,7175.0
2021-12-23,7159.0
2021-12-24,7154.0
2021-12-29,7162.0
2021-12-30,7182.0
2021-12-31,7212.0
2022-01-04,7246.0
2022-01-05,7282.0
2022-01-06,7318.0
2022-01-07,7350.0
2022-01-10,7377.0
2022-01-11,7395.0
2022-01-12,7405.0
2022-01-13,7410.0
2022-01-14,7414.0
2022-01-17,7418.0
2022-01-18,7425.0
2022-01-19,7436.0
2022-01-20,7450.0
2022-01-21,7464.0
2022-01-24,7474.0
2022-01-25,7472.0
2022-01-26,7454.0
2022-01-27,7423.0
2022-01-28,7388.0
2022-01-31,7358.0
2022-02-01,7335.0
2022-02-02,7325.0
2022-02-03,7329.0
2022-02-04,7346.0
2022-02-07,7370.0
2022-02-08,7397.0
2022-02-09,7424.0
2022-02-10,7450.0
2022-02-11,7475.0
2022-02-14,7499.0
