Date,^FTSE_predicted
2021-09-01,6999.0
2021-09-02,6995.0
2021-09-03,6992.0
2021-09-06,6992.0
2021-09-07,6993.0
2021-09-08,6997.0
2021-09-09,7001.0
2021-09-10,7004.0
2021-09-13,7004.0
2021-09-14,7001.0
2021-09-15,6995.0
2021-09-16,6986.0
2021-09-17,6975.0
2021-09-20,6962.0
2021-09-21,6947.0
2021-09-22,6931.0
2021-09-23,6916.0
2021-09-24,6904.0
2021-09-27,6895.0
2021-09-28,6892.0
2021-09-29,6892.0
2021-09-30,6896.0
2021-10-01,6903.0
2021-10-04,6913.0
2021-10-05,6922.0
2021-10-06,6930.0
2021-10-07,6935.0
2021-10-08,6939.0
2021-10-11,6941.0
2021-10-12,6943.0
2021-10-13,6945.0
2021-10-14,6949.0
2021-10-15,6955.0
2021-10-18,6964.0
2021-10-19,6975.0
2021-10-20,6989.0
2021-10-21,7004.0
2021-10-22,7020.0
2021-10-25,7034.0
2021-10-26,7047.0
2021-10-27,7057.0
2021-10-28,7067.0
2021-10-29,7074.0
2021-11-01,7081.0
2021-11-02,7086.0
2021-11-03,7091.0
2021-11-04,7094.0
2021-11-05,7098.0
2021-11-08,7101.0
2021-11-09,7105.0
2021-11-10,7109.0
2021-11-11,7113.0
2021-11-12,7119.0
2021-11-15,7126.0
2021-11-16,7134.0
2021-11-17,7142.0
2021-11-18,7151.0
2021-11-19,7156.0
2021-11-22,7159.0
2021-11-23,7158.0
2021-11-24,7154.0
2021-11-25,7147.0
2021-11-26,7140.0
2021-11-29,7130.0
2021-11-30,7119.0
2021-12-01,7103.0
2021-12-02,7086.0
2021-12-03,7068.0
2021-12-06,7049.0
2021-12-07,7033.0
2021-12-08,7022.0
2021-12-09,7018.0
2021-12-10,7022.0
2021-12-13,7033.0
2021-12-14,7049.0
2021-12-15,7066.0
2021-12-16,7083.0
2021-12-17,7096.0
2021-12-20,7105.0
2021-12-21,7111.0
2021-12-22,7113.0
2021-12-23,7113.0
2021-12-24,7114.0
2021-12-29,7116.0
2021-12-30,7121.0
2021-12-31,7130.0
2022-01-04,7142.0
2022-01-05,7156.0
2022-01-06,7174.0
2022-01-07,7193.0
