Date,^FTSE_predicted
2021-09-01,6969.0
2021-09-02,6963.0
2021-09-03,6959.0
2021-09-06,6958.0
2021-09-07,6959.0
2021-09-08,6962.0
2021-09-09,6966.0
2021-09-10,6970.0
2021-09-13,6971.0
2021-09-14,6970.0
2021-09-15,6966.0
2021-09-16,6960.0
2021-09-17,6951.0
2021-09-20,6941.0
2021-09-21,6928.0
2021-09-22,6914.0
2021-09-23,6900.0
2021-09-24,6888.0
2021-09-27,6879.0
2021-09-28,6874.0
2021-09-29,6873.0
2021-09-30,6875.0
2021-10-01,6881.0
2021-10-04,6889.0
2021-10-05,6897.0
2021-10-06,6905.0
2021-10-07,6912.0
2021-10-08,6917.0
2021-10-11,6921.0
2021-10-12,6924.0
2021-10-13,6927.0
2021-10-14,6931.0
2021-10-15,6936.0
2021-10-18,6943.0
2021-10-19,6952.0
2021-10-20,6963.0
2021-10-21,6975.0
2021-10-22,6988.0
2021-10-25,7000.0
2021-10-26,7011.0
2021-10-27,7021.0
2021-10-28,7030.0
2021-10-29,7037.0
2021-11-01,7043.0
2021-11-02,7048.0
2021-11-03,7052.0
2021-11-04,7055.0
2021-11-05,7058.0
2021-11-08,7060.0
2021-11-09,7063.0
2021-11-10,7066.0
2021-11-11,7069.0
2021-11-12,7073.0
2021-11-15,7078.0
2021-11-16,7085.0
2021-11-17,7092.0
2021-11-18,7099.0
2021-11-19,7105.0
2021-11-22,7108.0
2021-11-23,7108.0
2021-11-24,7105.0
2021-11-25,7100.0
2021-11-26,7094.0
2021-11-29,7085.0
2021-11-30,7075.0
2021-12-01,7061.0
2021-12-02,7045.0
2021-12-03,7028.0
2021-12-06,7011.0
2021-12-07,6996.0
2021-12-08,6985.0
2021-12-09,6980.0
2021-12-10,6983.0
2021-12-13,6991.0
2021-12-14,7005.0
2021-12-15,7021.0
2021-12-16,7036.0
2021-12-17,7050.0
2021-12-20,7061.0
2021-12-21,7068.0
2021-12-22,7073.0
2021-12-23,7075.0
2021-12-24,7076.0
2021-12-29,7078.0
2021-12-30,7082.0
2021-12-31,7088.0
2022-01-04,7096.0
2022-01-05,7107.0
2022-01-06,7120.0
2022-01-07,7135.0
2022-01-10,7151.0
2022-01-11,7167.0
2022-01-12,7182.0
2022-01-13,7196.0
2022-01-14,7208.0
2022-01-17,7219.0
2022-01-18,7230.0
2022-01-19,7239.0
2022-01-20,7248.0
2022-01-21,7256.0
2022-01-24,7263.0
2022-01-25,7266.0
2022-01-26,7264.0
2022-01-27,7257.0
2022-01-28,7247.0
2022-01-31,7235.0
2022-02-01,7224.0
2022-02-02,7213.0
2022-02-03,7206.0
2022-02-04,7202.0
2022-02-07,7203.0
2022-02-08,7206.0
2022-02-09,7213.0
2022-02-10,7223.0
2022-02-11,7236.0
2022-02-14,7250.0
2022-02-15,7266.0
2022-02-16,7280.0
2022-02-17,7292.0
2022-02-18,7301.0
2022-02-21,7307.0
2022-02-22,7307.0
2022-02-23,7303.0
2022-02-24,7295.0
2022-02-25,7281.0
2022-02-28,7264.0
2022-03-01,7244.0
2022-03-02,7223.0
2022-03-03,7202.0
2022-03-04,7183.0
2022-03-07,7162.0
2022-03-08,7137.0
2022-03-09,7108.0
2022-03-10,7076.0
2022-03-11,7043.0
2022-03-14,7012.0
2022-03-15,6985.0
2022-03-16,6964.0
2022-03-17,6951.0
2022-03-18,6948.0
2022-03-21,6955.0
2022-03-22,6972.0
2022-03-23,6999.0
2022-03-24,7032.0
2022-03-25,7069.0
2022-03-28,7107.0
2022-03-29,7144.0
2022-03-30,7177.0
2022-03-31,7205.0
2022-04-01,7229.0
2022-04-04,7246.0
2022-04-05,7259.0
2022-04-06,7267.0
2022-04-07,7272.0
2022-04-08,7274.0
2022-04-11,7275.0
2022-04-12,7276.0
2022-04-13,7277.0
2022-04-14,7278.0
2022-04-19,7279.0
2022-04-20,7281.0
2022-04-21,7283.0
2022-04-22,7285.0
2022-04-25,7288.0
2022-04-26,7288.0
2022-04-27,7285.0
2022-04-28,7277.0
2022-04-29,7266.0
2022-05-03,7253.0
2022-05-04,7241.0
2022-05-05,7230.0
2022-05-06,7221.0
2022-05-09,7215.0
2022-05-10,7208.0
2022-05-11,7200.0
2022-05-12,7189.0
2022-05-13,7175.0
2022-05-16,7160.0
2022-05-17,7146.0
2022-05-18,7135.0
2022-05-19,7130.0
2022-05-20,7128.0
2022-05-23,7130.0
2022-05-24,7134.0
2022-05-25,7142.0
2022-05-26,7153.0
2022-05-27,7166.0
2022-05-30,7181.0
2022-05-31,7198.0
2022-06-01,7216.0
2022-06-06,7234.0
2022-06-07,7251.0
2022-06-08,7266.0
2022-06-09,7278.0
2022-06-10,7287.0
2022-06-13,7290.0
2022-06-14,7285.0
2022-06-15,7271.0
2022-06-16,7249.0
2022-06-17,7218.0
2022-06-20,7179.0
2022-06-21,7135.0
2022-06-22,7090.0
2022-06-23,7045.0
2022-06-24,7004.0
2022-06-27,6970.0
2022-06-28,6944.0
2022-06-29,6929.0
2022-06-30,6927.0
2022-07-01,6934.0
2022-07-04,6950.0
2022-07-05,6970.0
2022-07-06,6990.0
2022-07-07,7008.0
2022-07-08,7021.0
2022-07-11,7030.0
2022-07-12,7034.0
2022-07-13,7035.0
2022-07-14,7032.0
2022-07-15,7027.0
2022-07-18,7020.0
2022-07-19,7011.0
2022-07-20,7004.0
2022-07-21,6999.0
2022-07-22,6998.0
2022-07-25,7000.0
2022-07-26,7007.0
2022-07-27,7017.0
2022-07-28,7030.0
2022-07-29,7045.0
2022-08-01,7062.0
2022-08-02,7079.0
2022-08-03,7097.0
2022-08-04,7115.0
