Date,^FTSE_predicted
2021-09-01,7027.0
2021-09-02,7022.0
2021-09-03,7019.0
2021-09-06,7020.0
2021-09-07,7022.0
2021-09-08,7027.0
2021-09-09,7032.0
2021-09-10,7036.0
2021-09-13,7036.0
2021-09-14,7033.0
2021-09-15,7026.0
2021-09-16,7015.0
2021-09-17,7003.0
2021-09-20,6988.0
2021-09-21,6972.0
2021-09-22,6955.0
2021-09-23,6939.0
2021-09-24,6926.0
2021-09-27,6919.0
2021-09-28,6917.0
2021-09-29,6919.0
2021-09-30,6926.0
2021-10-01,6935.0
2021-10-04,6947.0
2021-10-05,6958.0
2021-10-06,6967.0
2021-10-07,6973.0
2021-10-08,6977.0
2021-10-11,6978.0
2021-10-12,6979.0
2021-10-13,6981.0
2021-10-14,6985.0
2021-10-15,6991.0
2021-10-18,7000.0
2021-10-19,7013.0
2021-10-20,7028.0
2021-10-21,7044.0
2021-10-22,7061.0
2021-10-25,7076.0
2021-10-26,7088.0
2021-10-27,7098.0
2021-10-28,7107.0
2021-10-29,7113.0
2021-11-01,7119.0
2021-11-02,7123.0
2021-11-03,7126.0
2021-11-04,7129.0
2021-11-05,7131.0
2021-11-08,7134.0
2021-11-09,7138.0
2021-11-10,7141.0
2021-11-11,7146.0
2021-11-12,7151.0
2021-11-15,7159.0
2021-11-16,7167.0
2021-11-17,7176.0
2021-11-18,7184.0
2021-11-19,7190.0
2021-11-22,7192.0
2021-11-23,7190.0
2021-11-24,7184.0
2021-11-25,7176.0
2021-11-26,7167.0
2021-11-29,7156.0
2021-11-30,7143.0
2021-12-01,7126.0
2021-12-02,7107.0
2021-12-03,7087.0
2021-12-06,7067.0
2021-12-07,7051.0
2021-12-08,7040.0
2021-12-09,7038.0
2021-12-10,7045.0
2021-12-13,7060.0
2021-12-14,7080.0
2021-12-15,7101.0
2021-12-16,7120.0
2021-12-17,7134.0
2021-12-20,7144.0
2021-12-21,7149.0
2021-12-22,7149.0
2021-12-23,7148.0
2021-12-24,7147.0
2021-12-29,7149.0
2021-12-30,7154.0
2021-12-31,7163.0
2022-01-04,7176.0
2022-01-05,7191.0
2022-01-06,7210.0
2022-01-07,7231.0
2022-01-10,7251.0
2022-01-11,7270.0
2022-01-12,7287.0
2022-01-13,7302.0
2022-01-14,7314.0
2022-01-17,7325.0
2022-01-18,7335.0
2022-01-19,7344.0
2022-01-20,7353.0
2022-01-21,7362.0
2022-01-24,7369.0
2022-01-25,7371.0
2022-01-26,7367.0
2022-01-27,7357.0
2022-01-28,7344.0
2022-01-31,7330.0
2022-02-01,7316.0
2022-02-02,7304.0
2022-02-03,7298.0
2022-02-04,7296.0
2022-02-07,7299.0
2022-02-08,7306.0
2022-02-09,7317.0
2022-02-10,7330.0
2022-02-11,7345.0
2022-02-14,7363.0
2022-02-15,7380.0
2022-02-16,7396.0
2022-02-17,7408.0
2022-02-18,7416.0
2022-02-21,7420.0
2022-02-22,7417.0
2022-02-23,7409.0
2022-02-24,7396.0
2022-02-25,7378.0
2022-02-28,7356.0
2022-03-01,7332.0
2022-03-02,7308.0
2022-03-03,7286.0
2022-03-04,7265.0
2022-03-07,7242.0
2022-03-08,7215.0
2022-03-09,7181.0
2022-03-10,7141.0
2022-03-11,7100.0
2022-03-14,7062.0
2022-03-15,7031.0
2022-03-16,7008.0
2022-03-17,6996.0
2022-03-18,6998.0
2022-03-21,7013.0
2022-03-22,7039.0
2022-03-23,7076.0
2022-03-24,7120.0
2022-03-25,7165.0
2022-03-28,7210.0
2022-03-29,7252.0
2022-03-30,7286.0
2022-03-31,7315.0
2022-04-01,7337.0
2022-04-04,7353.0
2022-04-05,7363.0
2022-04-06,7369.0
2022-04-07,7373.0
2022-04-08,7376.0
2022-04-11,7378.0
2022-04-12,7381.0
2022-04-13,7385.0
2022-04-14,7389.0
2022-04-19,7393.0
2022-04-20,7398.0
2022-04-21,7401.0
2022-04-22,7405.0
2022-04-25,7406.0
2022-04-26,7404.0
2022-04-27,7397.0
2022-04-28,7384.0
2022-04-29,7367.0
2022-05-03,7348.0
2022-05-04,7331.0
2022-05-05,7318.0
2022-05-06,7309.0
2022-05-09,7304.0
2022-05-10,7298.0
2022-05-11,7290.0
2022-05-12,7277.0
2022-05-13,7261.0
2022-05-16,7242.0
2022-05-17,7225.0
2022-05-18,7213.0
2022-05-19,7208.0
2022-05-20,7208.0
2022-05-23,7213.0
2022-05-24,7221.0
2022-05-25,7232.0
2022-05-26,7246.0
2022-05-27,7262.0
2022-05-30,7281.0
2022-05-31,7301.0
2022-06-01,7323.0
2022-06-06,7343.0
2022-06-07,7362.0
2022-06-08,7378.0
2022-06-09,7391.0
2022-06-10,7400.0
2022-06-13,7401.0
2022-06-14,7392.0
2022-06-15,7371.0
2022-06-16,7339.0
2022-06-17,7298.0
2022-06-20,7249.0
2022-06-21,7195.0
2022-06-22,7141.0
2022-06-23,7091.0
2022-06-24,7046.0
2022-06-27,7011.0
2022-06-28,6987.0
2022-06-29,6977.0
2022-06-30,6982.0
2022-07-01,6998.0
2022-07-04,7022.0
2022-07-05,7048.0
2022-07-06,7072.0
2022-07-07,7089.0
2022-07-08,7099.0
2022-07-11,7102.0
2022-07-12,7100.0
2022-07-13,7095.0
2022-07-14,7089.0
2022-07-15,7081.0
2022-07-18,7072.0
2022-07-19,7063.0
2022-07-20,7057.0
2022-07-21,7055.0
2022-07-22,7059.0
2022-07-25,7069.0
2022-07-26,7082.0
2022-07-27,7098.0
2022-07-28,7115.0
2022-07-29,7134.0
