,0
0,803.179
1,800.938
2,799.4758
3,799.7516
4,802.55316
5,807.47345
6,813.0316
7,817.83246
8,820.8867
9,822.0385
10,821.55054
11,820.16406
12,818.46344
13,817.1061
14,817.348
15,819.8728
16,824.90857
17,831.26605
18,836.66583
19,838.26117
20,834.969
21,827.93933
22,819.794
23,813.28253
24,810.01447
25,810.4331
26,813.69836
27,818.22156
28,822.6038
29,826.1809
30,828.7387
31,830.2072
32,831.03723
33,831.89935
34,833.3382
35,835.3138
36,837.4425
37,839.0964
38,839.9327
39,839.60626
40,838.9768
41,838.59717
42,838.57513
43,838.7219
44,839.08594
45,839.87933
46,841.2904
47,843.4386
48,846.1724
49,849.0101
50,851.4879
51,853.36633
52,854.77673
53,855.64636
54,854.873
55,852.0935
56,847.2577
57,841.07794
58,835.17664
59,831.07196
60,830.07043
61,832.16125
62,836.0174
63,840.4838
64,844.2424
65,846.24896
66,846.06555
67,843.92896
68,840.7299
69,837.48364
70,835.0689
71,833.86334
72,834.5938
73,837.1762
74,840.8264
75,844.65497
76,847.9281
77,851.382
78,855.9874
79,861.6221
80,867.4641
81,874.4528
82,883.04095
83,892.5401
84,902.0816
85,910.73303
86,917.2755
87,921.5403
88,923.78467
89,924.3848
90,924.08704
91,923.75195
92,924.2445
93,926.1964
94,927.91235
95,928.6964
96,928.82477
97,929.30383
98,931.1413
99,934.7915
100,940.5991
101,947.8455
102,955.3005
103,960.8739
104,963.53485
105,964.0627
106,964.2405
107,964.8306
108,966.19696
109,968.33875
110,968.6755
111,965.4363
112,959.69904
113,953.4711
114,948.0659
115,944.09796
116,942.82336
117,944.0166
118,947.101
119,950.8108
120,954.4355
121,956.5707
122,954.9808
123,950.25085
124,942.9429
125,933.97534
126,924.36786
127,916.34985
128,911.25226
129,910.0004
130,912.7747
131,918.33685
132,925.46277
133,932.7363
134,939.31476
135,944.33734
136,948.11676
137,951.40717
138,954.37616
139,957.17126
140,960.1944
141,961.5131
142,959.8818
143,954.8379
144,948.01794
145,940.9757
146,935.1445
147,931.3917
148,929.4127
149,928.7916
150,929.075
151,929.587
152,929.5665
153,927.73236
154,924.3415
155,920.96967
156,918.9127
157,918.9134
158,919.70526
159,919.93726
160,918.75336
161,917.36365
162,917.1007
163,918.0509
164,919.2816
165,919.80475
166,919.7012
167,919.9045
168,921.5969
169,924.81177
170,928.1282
171,930.20465
172,931.03845
173,930.53925
174,929.18384
175,927.84875
176,927.37054
177,927.3778
178,927.02057
179,925.5604
180,923.45557
181,922.1195
182,922.4517
183,924.126
184,925.7751
185,926.6116
186,927.72253
187,930.20654
188,934.71735
189,940.25385
190,945.5683
191,949.2186
192,951.75073
193,954.5
194,957.933
195,961.41113
196,965.2175
197,969.2222
198,973.0565
199,976.40466
200,979.0145
201,980.8228
202,981.3841
203,980.9469
204,978.8213
205,975.2343
206,971.32556
207,968.2182
208,969.5879
209,976.52106
210,987.02014
211,998.2518
212,1007.5119
213,1013.69244
214,1016.4051
215,1016.7749
216,1016.6881
217,1016.8629
218,1017.20795
219,1017.346
220,1017.12964
221,1016.3357
222,1015.8334
223,1015.3841
224,1014.653
225,1014.6477
226,1016.061
227,1019.0243
228,1023.768
229,1029.1195
230,1031.921
231,1030.6725
232,1025.3472
233,1016.9344
234,1007.9771
235,1001.7884
236,1000.89154
237,1005.5838
238,1013.98846
239,1022.98114
240,1029.843
241,1033.8359
242,1036.3535
243,1039.5424
244,1043.795
245,1048.0024
246,1050.9424
247,1051.8749
248,1050.7787
249,1047.9441
250,1044.2096
251,1040.5554
252,1039.0342
253,1041.6808
254,1048.5225
255,1058.5972
256,1069.8369
257,1079.6952
258,1086.1367
259,1088.8453
260,1089.8806
261,1091.0787
262,1093.9525
263,1098.4432
264,1104.0157
265,1110.8665
266,1119.3317
267,1128.0986
268,1135.8801
269,1142.0867
270,1146.4993
271,1148.4602
272,1148.5713
273,1147.7637
274,1143.2556
275,1130.9119
276,1113.0427
277,1092.7177
278,1070.9581
279,1052.101
280,1040.6953
281,1038.1836
282,1043.6455
283,1054.7697
284,1067.8484
285,1079.5182
286,1088.067
287,1092.6599
288,1095.0181
289,1097.9884
290,1101.1035
291,1102.3749
292,1098.6654
293,1090.4882
294,1081.3345
295,1074.8428
296,1073.7965
297,1079.2836
298,1091.7104
299,1108.476
300,1123.1805
301,1132.183
302,1134.9905
303,1132.4265
304,1124.48
305,1112.9828
306,1100.6282
307,1087.5427
308,1072.8323
309,1059.3699
310,1047.0203
311,1035.726
312,1027.7344
313,1022.7347
314,1020.0356
315,1019.4801
316,1020.6402
317,1021.2306
318,1020.2961
319,1019.02856
320,1017.7949
321,1017.4857
322,1018.1888
323,1020.0206
324,1025.0009
325,1033.1469
326,1043.6318
327,1053.3578
328,1059.4104
329,1057.7843
330,1048.5864
331,1036.4067
332,1025.5455
